Date,Actual,Predicted
2012-06-08,0.11709314590183269,0.1591725
2012-07-13,0.503792255173375,0.4840904
2011-04-29,0.04247061899071667,0.15407738
2012-04-06,0.002858588782423706,0.06471083
2010-07-30,0.0323002114734446,0.07024566
2012-10-26,0.09256725682959167,0.14546618
2011-02-04,0.0030129399317006477,0.050626818
2012-10-05,0.1808972103813037,0.32880062
2011-09-30,0.0003015551393709786,0.0608092
2012-03-16,0.04721372122615564,0.08115945
2011-01-14,0.12767080404716138,0.17044151
2010-03-05,0.022559733070097964,0.089756705
2012-01-06,0.00012370083201179613,0.04776809
2011-10-14,0.035272879912056965,0.08998639
2012-06-08,8.081787691437347e-05,0.05882326
2010-12-31,0.015589740967708862,0.0955447
2010-08-06,0.05324001342566364,0.108553655
2010-06-04,0.9044391830357229,0.80717015
2011-04-08,0.031229099713591345,0.09264041
2010-12-31,0.36494521839931676,0.6120838
2012-07-06,0.015323509288145697,0.07933728
2012-09-14,0.3887052618760359,0.6467481
2012-09-07,0.35323597253181793,0.5117219
2011-08-05,0.504691285331363,0.5419167
2011-11-04,0.04963770775211123,0.1050664
2010-10-29,0.002876456680380966,0.06059668
2012-07-13,0.48988223405901743,0.46474293
2010-09-17,0.837565001351088,0.7310241
2011-08-19,0.0488435484105955,0.095738985
2012-01-13,0.22308427957597557,0.40838394
2011-10-21,0.2121720794027394,0.26828927
2011-07-29,0.05231102017725505,0.11212555
2011-02-18,0.29801372199584975,0.32320192
2012-06-01,0.9503848332883887,0.8184376
2012-03-30,0.30755724118555977,0.33291894
2012-07-06,0.11791781811524465,0.1291182
2011-03-11,0.053265440818910506,0.09620551
2012-08-24,0.14444917256513468,0.19782639
2011-04-08,0.7177471384561422,0.6909846
2012-01-20,0.11493154258511099,0.17690733
2010-08-13,0.1886926993693182,0.24113303
2011-10-14,0.017238810503795006,0.070766516
2012-04-20,0.1273548171440557,0.16435322
2010-03-26,0.08405526513349107,0.13112536
2011-06-17,0.13294568241488217,0.18089396
2011-03-11,0.25052139900692977,0.3402218
2011-09-23,0.2915291869364225,0.32379875
2011-09-09,0.015398004678090577,0.06394283
2011-10-21,0.02836061486460669,0.09058044
2010-12-03,0.03981792337090815,0.09896452
2011-10-07,0.007333947439241589,0.062648304
2012-03-30,0.1647455927455235,0.21754819
2010-03-12,0.008932162188833994,0.059232417
2012-03-16,0.05514596835622761,0.124041624
2010-09-17,0.45763672584239584,0.5155957
2011-12-02,0.38969706765803264,0.61454105
2011-11-04,0.17646308533515645,0.21971983
2012-09-07,0.06638611317966392,0.093088694
2011-09-09,0.048242637257755974,0.109514184
2010-09-17,0.3638668220349117,0.6020135
2012-08-17,0.001249653294056945,0.15563318
2011-11-04,0.004526488334049424,0.08046345
2011-04-01,0.1308016721053799,0.19605681
2010-07-09,0.7465460666021774,0.7919362
2010-03-19,0.2613468711523887,0.27864715
2011-01-21,0.016072586548661574,0.0627741
2011-09-09,0.12689203858696266,0.18995586
2011-04-29,0.06341743065674972,0.121168084
2012-09-07,0.003139664561828288,0.05438504
2010-12-17,4.068382919499072e-05,0.07377226
2011-09-23,0.0301725571628417,0.07881192
2011-04-08,0.005346899741025436,0.05073196
2010-05-21,0.09329887852825698,0.15593338
2011-07-29,0.0011427207970511923,0.046942387
2010-06-25,0.007291751710988675,0.06309996
2010-04-23,0.075255050498803,0.112598725
2010-09-03,0.4431780228153815,0.44029847
2010-11-26,0.44790545627876566,0.39035276
2010-08-27,0.058283158901415666,0.1065001
2011-06-17,0.12870343110372207,0.23516217
2012-08-10,0.15943704026242173,0.21727374
2010-11-12,0.028328177757545824,0.09665505
2011-04-29,0.0019198369128230759,0.059816334
2011-04-22,2.0616805335299353e-05,0.05965567
2011-09-09,0.12198262745515227,0.16487807
2011-10-28,0.0037495096636464427,0.065399475
2012-06-08,0.0059986656803587,0.06956399
2011-06-03,0.09880494000647094,0.13371834
2012-06-08,0.017076762413859553,0.07238398
2012-01-13,0.05439702854108064,0.11525992
2011-09-09,0.003981517446353011,0.052840505
2010-10-15,0.0004535697173765858,0.057243112
2012-01-27,0.366489004782824,0.41849804
2010-04-02,0.23027871996578164,0.23370394
2011-11-18,0.020309477490434494,0.09859107
2011-05-13,0.25824431684016397,0.2754752
2011-05-27,0.5641164778029853,0.5740803
2011-04-22,0.0641809396810003,0.11892874
2010-07-09,0.00015462604001474515,0.062004987
2010-06-25,0.05476730636490262,0.09577475
2011-07-22,0.00866593050927083,0.0894639
2012-10-12,0.19155527406744008,0.25534174
2011-01-21,0.06420114415022889,0.15896434
2011-06-17,2.748907378039914e-05,0.10368348
2011-04-29,9.456241380457304e-05,0.05802304
2010-06-25,0.0003111763151941183,0.04809079
2010-10-08,0.0737747638757285,0.12529984
2012-08-17,0.0006450311162570658,0.048537437
2011-10-21,4.082127456389273e-05,0.058963243
2011-09-16,0.013646675787541349,0.081155606
2012-09-21,0.9806986842904617,0.9000115
2012-08-24,0.29638375736604095,0.28477457
2010-04-09,0.9335169878352604,1.0231042
2012-08-03,0.16733849962985964,0.19221845
2010-03-05,0.449226031383176,0.37441963
2012-10-19,0.05614643319646524,0.07635204
2012-04-27,0.11730797301342649,0.15902561
2010-10-22,0.0692559724823376,0.055686597
2011-08-12,0.1282039546331322,0.16189441
2011-07-08,0.06900293555818902,0.13056478
2012-10-19,0.023595796260881208,0.075268276
2012-10-05,0.25570116517937036,0.28606322
2010-07-02,0.00707719949013266,0.052471314
2011-02-18,0.0021771346434076118,0.0613938
2012-09-21,0.3494302477122906,0.50859994
2012-07-27,0.16020206118573022,0.21747977
2012-10-19,0.00012205148758497218,0.056484405
2010-04-09,0.22039749750467935,0.15892568
2010-02-26,0.3181417715993336,0.33300316
2011-07-22,0.3953822204519259,0.39429566
2011-09-09,0.014847673421006987,0.06648529
2011-05-13,0.1255454863078298,0.1605804
2011-07-22,0.005784663240978293,0.054172818
2012-09-28,0.3569491966180742,0.34337944
2012-01-27,0.5401040846289622,0.59126383
2011-10-14,0.335517477690555,0.37428573
2011-10-07,0.08188678954832429,0.113180645
2010-05-07,0.13110185279106187,0.13544002
2012-08-31,0.23770448091144977,0.28368357
2012-01-20,0.04370762731083463,0.09198872
2010-05-28,0.07625757701957415,0.11330337
2011-05-13,0.00907166923826952,0.061485264
2011-10-21,0.0986986947363097,0.14457005
2011-11-11,0.00986706558810537,0.045463923
2012-03-02,0.1031553608229569,0.13349059
2011-10-14,0.7735373132564135,0.78681916
2010-09-17,0.09788969129495255,0.18075329
2012-08-10,0.0756690359499358,0.1318998
2011-05-06,0.04857236869775187,0.08463771
2011-08-12,0.2646553186272287,0.29556516
2010-08-20,0.016074235893088398,0.07946355
2012-01-27,0.0005097848732575021,0.04705504
2010-08-06,0.00014211851144466355,0.0623526
2011-05-20,0.5957973604441575,0.7510304
2012-09-28,0.04883777570510162,0.099036224
2011-12-23,0.7469934512779534,0.6916481
2012-06-29,0.15342064412947465,0.20315087
2010-06-11,0.21099609682641396,0.25965282
2012-03-09,0.3990540734821427,0.35294238
2010-04-23,0.07450913448177186,0.11074067
2010-08-13,0.24825272574783339,0.25740364
2011-01-21,0.0032156718508310916,0.050734464
2011-06-17,0.19045900980507774,0.15907103
2011-05-20,0.8557242834904197,0.93001384
2012-09-14,0.22935701132192485,0.30476528
2011-08-26,0.6579693986132862,0.6565347
2012-10-26,0.014202504859381019,0.097112395
2010-05-21,0.0159299182557413,0.077789195
2011-12-23,0.9080971540836806,0.7359378
2011-01-28,0.011149018543854283,0.06636763
2010-11-12,0.13707674042260054,0.15625632
2012-07-20,0.13769441991044612,0.16743407
2011-05-06,0.21294699639260886,0.28332022
2010-06-18,0.634791573719236,0.6464895
2012-09-28,0.061746919643114864,0.120650925
2011-06-10,0.031703561127041036,0.0867529
2010-05-28,0.6277296306650515,0.7306746
2011-08-19,0.07154718678193386,0.14524803
2011-09-30,0.021720079311475675,0.12018988
2011-02-25,0.5537069153438238,0.61445135
2011-03-11,0.012169275517213796,0.06816057
2011-05-13,0.004327742330617139,0.16750094
2012-09-28,0.15340057710561497,0.20056567
2010-10-29,0.03336912410739542,0.09953619
2010-07-30,0.008034369039166158,0.06830684
2011-06-17,0.3591854327701097,0.3357776
2010-09-10,0.12130405966888314,0.14101627
2010-05-07,0.3596854590221752,0.39243874
2012-07-27,0.05038032508028872,0.10512108
2010-12-17,0.19608519853571205,0.18929613
2012-08-31,0.008594046581335085,0.076907314
2012-03-23,0.7411315437396522,0.779263
2012-08-24,0.5297141768575536,0.5378279
2011-12-16,0.17063540169371183,0.16454715
2012-06-29,0.5275856978747373,0.54831487
2012-06-22,0.1559107418778721,0.18429369
2010-04-02,0.28610696713323874,0.25529346
2011-12-30,0.022376655838720505,0.086166985
2011-02-25,0.016903993585149744,0.07384891
2012-05-11,0.06417145595054606,0.10488341
2010-07-23,0.151599767882261,0.18224874
2011-12-16,0.003520800569793522,0.06854699
2012-03-02,0.00047940944673016103,0.060093347
2011-08-26,0.4534113803116107,0.61240983
2012-03-30,0.09637902924535072,0.15172523
2010-03-12,0.10980991580371594,0.19464463
2010-02-05,0.011840918530906928,0.019420002
2010-02-26,0.26196207662359405,0.31135577
2011-04-15,0.057846082628307316,0.11103777
2010-11-26,0.25753317450146507,0.23547411
2011-10-21,0.16891692224633015,0.22651502
2010-12-03,0.19943130604163115,0.3070806
2011-08-19,0.14408191853942856,0.1725238
2011-03-18,0.5939561422823464,0.55498683
2010-07-09,0.2606048036056869,0.1514588
2011-07-29,0.7261488989663835,0.7368873
2010-11-12,0.6490387483235102,0.61870813
2010-07-16,0.32029554053002784,0.27629188
2010-11-26,0.8343344854004155,0.9047157
2010-03-19,0.13641837710555998,0.1541434
2010-04-02,0.08018109252025052,0.09914703
2012-03-09,0.050510073508532205,0.11774016
2012-10-12,0.03221293366419183,0.09166906
2012-06-29,0.00041068676227916314,0.073383786
2011-05-13,0.09529554740229629,0.15538013
2011-10-28,0.15494271414469538,0.23009357
2012-09-07,0.00026815591472779363,0.050175462
2010-07-30,0.7460045318487035,0.8047576
2012-06-01,0.13337354984827407,0.26309612
2011-01-21,0.006762312149978188,0.053547982
2012-09-21,0.21707255658557117,0.1586102
2011-02-11,0.16490090601238275,0.22587505
2010-08-13,0.5834099591264963,0.45746925
2010-03-05,0.5897584232707105,0.54216534
2011-10-07,0.08697941535688103,0.13543716
2010-11-19,0.07319804310781572,0.13689688
2012-07-06,0.12870370599445988,0.1769543
2012-09-07,0.3344044450931866,0.27094176
2010-11-26,0.8495400665620434,0.8160346
2011-07-01,0.1786453054572134,0.16492656
2011-06-03,0.004381208579120014,0.052263502
2011-05-27,0.07743273492368621,0.13502315
2010-04-16,0.024351196008366577,0.069050916
2011-06-24,0.7731941121702652,0.8058843
2011-10-07,0.03013915793819852,0.091811456
2011-09-16,0.033964674890847764,0.08829457
2011-03-11,0.06044256309223492,0.109408505
2010-05-28,0.13940836366065398,0.1782715
2011-08-19,0.06047073939285983,0.12626201
2010-07-30,0.222287096436344,0.29005972
2010-11-26,0.009005283125089856,0.07415671
2011-01-21,0.4483638365840538,0.46280596
2010-11-26,0.4233082330600645,0.43332294
2010-07-02,0.08896522604677708,0.1504378
2012-09-28,0.269949027010489,0.29990962
2010-12-24,0.8821788059790936,0.5753053
2011-12-02,0.7175255765214722,0.7403495
2010-10-01,0.20199534939849786,0.22225833
2010-09-24,0.2086661229327873,0.33989576
2011-03-25,0.033084199857661575,0.08972377
2010-08-27,0.2025554392767735,0.2441968
2012-07-13,0.44836644804606296,0.4411136
2011-07-15,0.03030670384289005,0.08430166
2010-04-09,0.018059221910771018,0.06567124
2011-10-28,0.008872373453361625,0.03864676
2012-07-20,0.4243779703662287,0.47033802
2010-03-19,0.03346038783234634,0.08538223
2010-06-18,0.07738710306121076,0.119193144
2010-03-12,0.036078859555298264,0.09332738
2012-03-02,0.16140525794509827,0.19687742
2012-09-07,0.05737203355096434,0.10841382
2010-09-10,0.23292784200599867,0.24305004
2011-01-21,6.872268445099784e-05,0.059609983
2011-05-06,0.07619050367954998,0.13621542
2011-05-06,0.8071806408747684,0.7282657
2012-05-25,0.10203971676357941,0.13961384
2010-10-08,0.054906401078231436,0.1021348
2011-11-18,0.07506111508328228,0.13207135
2011-09-16,0.020679480423518665,0.07451994
2010-07-23,0.0010995629512159655,0.061765704
2012-06-01,0.10368273870343386,0.1667769
2012-06-29,0.003496885075604574,0.050497208
2010-04-23,0.060116817567937186,0.11040021
2011-03-11,0.00934518552238449,0.05398873
2011-08-05,0.06330252632834764,0.11775453
2010-04-09,0.6893367683679931,0.7187833
2010-12-31,0.0007257115478025373,0.08076859
2012-06-22,0.1245736101043238,0.19487694
2011-08-12,0.010310601793552109,0.07000802
2010-02-05,0.40909638191559816,0.40524927
2012-05-11,0.20474178275989752,0.26590246
2010-04-30,0.8265523286131846,0.84958225
2011-02-04,0.3621381716302313,0.27296576
2012-09-28,0.3504160058980557,0.3992356
2012-07-13,0.029000560502214383,0.07773388
2011-01-07,0.41874435958567374,0.45535812
2011-12-23,0.0322798695588471,0.108117916
2010-04-30,0.012862687403324366,0.061580572
2012-07-13,0.004676716122259305,0.08074365
2011-10-07,0.58313410627111,0.5248831
2010-06-18,0.07288150642323443,0.11876876
2011-12-16,0.07527841621151633,0.14013574
2012-03-30,0.34246850233203563,0.5091213
2010-12-17,0.0014420768105197388,0.07158039
2012-07-27,0.0006744444252020929,0.046995018
2012-09-21,0.006175145534028862,0.054944996
2012-01-20,0.03797917922573725,0.10764436
2011-08-19,0.08361489017152908,0.12600586
2012-09-28,0.17279837946412252,0.21756572
2010-08-13,0.0730926225098679,0.12375397
2010-11-26,0.0684846290720596,0.08623002
2011-11-18,0.05559665172085726,0.11694426
2012-03-23,0.0008659058240825728,0.04716817
2012-08-17,0.28296757746214823,0.34020153
2012-10-12,0.4081430608368939,0.3896796
2010-09-10,0.848647221445656,0.8528368
2011-11-04,0.517355364176624,0.5178654
2010-08-27,0.24499059736231346,0.2317512
2011-11-18,0.04625009174478375,0.11036537
2012-07-20,0.20883889176149711,0.2605421
2010-02-19,0.9316261518952755,0.5343349
2012-05-11,0.0497106912429982,0.109218486
2010-11-19,0.4019376773217066,0.45768508
2010-07-16,0.2905035695936758,0.36681798
2011-01-28,0.07332916598974823,0.11020181
2012-04-13,0.06283823587219671,0.112032
2012-04-20,0.07429444481554695,0.13405836
2010-09-10,0.01906490967502692,0.07647244
2012-03-30,0.03319305658983196,0.11470819
2012-09-28,0.1704957571989074,0.21945801
2010-07-02,0.050115880190521274,0.10073695
2010-04-16,0.5248516345965387,0.65613353
2010-07-09,0.2877359696454652,0.2822598
2011-06-17,0.037072177236352984,0.08564476
2010-06-25,0.19568482017610053,0.23718894
2010-12-24,0.6134024628560764,0.38545123
2011-01-14,0.37455168756798396,0.43707687
2011-10-21,0.0333269283791425,0.10024411
2012-05-18,0.10170393772735184,0.18057361
2010-05-14,0.2364567518525574,0.27546486
2012-03-30,0.008278059678229397,0.018220816
2010-04-16,0.00823077847132711,0.05880374
2010-11-19,0.2264192540070136,0.2841696
2010-10-08,0.11391059838490698,0.14578423
2012-10-05,0.010043545441775532,0.070061184
2012-08-24,0.8988758068386768,0.92659247
2012-05-04,0.23895798267583593,0.2664803
2012-08-17,0.5196190894024398,0.54175436
2012-08-31,0.012308782566649322,0.074117996
2012-06-29,0.002295337660663328,0.06410528
2010-09-24,0.3973779272083829,0.45500132
2011-10-07,0.22292319360362245,0.30828688
2011-08-12,0.09276778962281969,0.11182106
2011-12-16,0.8084094024727522,0.5613469
2012-09-07,0.023177550003312435,0.083854504
2010-11-19,0.15841980708717804,0.28976366
2012-03-30,0.02483129268194125,0.086183466
2011-08-26,0.04221043490738519,0.08968905
2010-05-28,0.025976899831739383,0.07696185
2010-11-26,0.569202231343097,0.37410098
2012-08-31,0.5150519172391954,0.5473646
2011-10-07,0.0039914135129139544,0.067150004
2012-09-14,0.2893684082919142,0.30994865
2012-03-16,0.27692726583501226,0.27519736
2012-08-03,0.10629928619122116,0.15226537
2010-12-03,0.23311669194287005,0.27549312
2011-12-23,0.06461169346713914,0.10792229
2010-10-08,0.3024596673437226,0.31541362
2010-08-20,0.1384511941116205,0.18729186
2011-08-05,0.9624486882076547,0.8061199
2010-06-25,0.038099856259633205,0.08086107
2010-08-13,0.0018142788695063431,0.050709102
2010-05-14,0.18314293026379344,0.16091952
2010-07-30,0.013740963310608117,0.06161717
2010-02-26,0.13831594786862095,0.15785623
2012-08-31,0.2557671389564433,0.24556533
2010-09-17,0.6515063050314077,0.7415047
2012-05-11,0.0012062205574839143,0.047186796
2010-12-10,0.07795970046805648,0.13644841
2010-11-26,0.010377125352100674,0.08955545
2010-02-05,0.1612687746937786,0.14288768
2011-05-20,0.1758750940469937,0.21043229
2012-08-24,0.47017256815847125,0.49425665
2011-12-23,0.2685920288833196,0.17438906
2012-01-13,0.004783511173896156,0.05098227
2011-04-08,0.34072019723960223,0.39577365
2010-12-24,0.15977790477729867,0.115926065
2010-08-20,0.007757691511566441,0.075587936
2011-11-25,0.05441654578346472,0.09703497
2010-11-05,0.49731280559259716,0.5125726
2012-02-10,0.674406352834907,0.6187026
2012-01-27,0.1934168341438487,0.22283792
2011-03-04,0.9093124460355122,0.837647
2011-11-25,0.00020176980154812968,0.06243596
2012-06-01,0.18875001408815034,0.19218504
2011-11-18,0.21532026557743963,0.23969826
2011-12-23,0.023365712713339266,0.07099385
2011-03-11,0.07266832865606744,0.12640956
2010-02-26,0.016833209220165218,0.096108384
2012-01-20,0.12973482115196264,0.15187365
2010-08-27,0.03507757004284723,0.10044012
2011-05-06,0.41763325122347,0.41687864
2010-03-05,0.002800174500640358,0.108422376
2011-09-23,0.20882748379587826,0.22899678
2012-10-05,0.0012370083201179612,0.0634358
2012-04-20,0.5797995441761786,0.5744721
2011-08-26,0.0030541735423712463,0.059106532
2010-08-06,0.0028034731894940063,0.062300805
2010-06-25,0.4780890090711195,0.50811976
2011-11-04,0.11152839525109759,0.15876707
2012-04-27,0.41880634744704853,0.48348242
2011-12-02,0.000988369647774251,0.07885391
2010-11-05,0.41399039916609154,0.40986404
2010-04-02,0.026045897406928184,0.07505945
2010-02-12,0.09576890925279476,0.119669
2011-12-23,0.001305731004568959,0.06815726
2010-02-05,0.1940154087254169,0.2198093
2010-05-28,0.2547049611455687,0.2011663
2012-09-07,0.015916723500326708,0.07325066
2012-08-10,0.07043745287341915,0.104769655
2010-03-26,0.389700778682993,0.39611256
2012-03-30,0.23209437328897697,0.26596135
2010-10-29,0.03093345472508315,0.10086311
2012-06-08,0.11361344149734086,0.14831537
2010-05-07,0.17430697983319082,0.23162249
2010-10-15,0.010734895647352569,0.07092739
2011-09-30,0.13235398010175906,0.18117714
2012-05-04,0.45944207076292354,0.58115023
2010-05-07,0.044244214031028024,0.101844765
2010-05-14,0.0743257823596566,0.09365717
2012-09-21,0.12657385255795456,0.19994321
2010-07-30,0.07158773316575995,0.18173435
2012-02-24,0.08023552088633572,0.18049243
2011-08-19,0.2112062507954651,0.30435246
2010-08-20,0.04820209087392989,0.102915026
2012-01-20,0.022225191042190506,0.07923753
2010-06-04,0.9060896270254981,0.74239534
2011-04-08,0.16773530440987972,0.20606306
2011-01-21,0.5642761893216495,0.5403837
2011-09-09,0.000927756240088471,0.0514074
2012-07-27,0.17637525774442805,0.19681913
2011-11-04,0.4370838326036359,0.4575841
2012-06-01,0.4447072399897851,0.4451924
2011-05-20,0.003189832121477516,0.045265082
2010-07-23,0.3386970014093648,0.31351265
2012-06-29,0.19627102467446755,0.23504937
2012-04-13,0.1974813685930185,0.27029908
2012-06-08,0.0015696261128607908,0.07743252
2010-08-20,0.28033508631156834,0.27601817
2010-02-26,0.2824133977347354,0.36377648
2011-05-06,0.06140839169950925,0.11176429
2012-08-17,8.205488523449142e-05,0.046957795
2011-08-26,0.29746380307487286,0.4178575
2012-07-13,0.00042498108064497074,0.050113175
2010-06-11,0.10204906304866473,0.17266256
2011-07-08,0.06503365074966828,0.13831928
2011-07-01,0.0074478896500613425,0.069560476
2010-07-30,0.0018445168506647821,0.04908574
2010-08-20,0.0732038158133096,0.11048693
2012-05-04,0.11001897020981587,0.19594091
2011-05-20,0.0024190384926751243,0.060674552
2012-03-23,0.003392289149870156,0.049395565
2010-08-20,0.028925377885424992,0.07425133
2011-12-02,0.0039914135129139544,0.085719205
2010-06-11,0.6268854412092555,0.5999873
2011-10-28,0.12991996006387363,0.17453521
2011-09-23,0.10373593006119894,0.1381681
2011-11-04,0.04192083751510869,0.10113902
2010-09-24,0.3172108541157604,0.36568853
2010-04-30,0.0022815931237731286,0.04770172
2011-12-09,0.0990293882938879,0.16003025
2010-08-20,0.22268939903112014,0.28062323
2010-12-10,0.2911972563705242,0.08066521
2011-02-11,0.0,0.04552782
2012-10-26,0.043663369902048194,0.10573057
2010-08-20,0.09728520656252158,0.14986214
2010-02-26,0.14212538371310865,0.15412211
2012-03-23,0.11245436470139032,0.19202578
2011-05-27,0.3349457049559227,0.29394722
2011-04-22,0.011449199229536241,0.051439885
2010-11-05,0.25314358175484203,0.22923785
2010-10-08,0.24089032711722907,0.2949848
2012-09-28,0.06310199353511964,0.117879696
2010-05-28,0.11818556169386574,0.15038264
2010-05-07,0.7966455907937993,0.74524266
2011-12-23,0.34853204222651607,0.22363898
2010-03-05,0.0050579895755934415,0.06480009
2010-06-18,0.3873281967250068,0.41854835
2010-10-22,0.16094893932034368,0.2029402
2012-07-27,0.06996271656923166,0.1845341
2012-03-30,0.001855512480176942,0.046853963
2012-07-13,0.21312292646480344,0.25226927
2012-09-21,0.03441632037305972,0.10973788
2010-10-15,0.005154201333824838,0.085236974
2010-12-24,0.0002942705348191728,0.081179984
2012-08-31,0.42650617445830724,0.42275712
2010-07-23,0.40154884437308286,0.33769333
2011-10-21,0.009255158805753684,0.070147164
2011-08-12,0.11074729321962755,0.13898686
2012-02-17,0.01056350127233178,0.065526195
2011-05-27,0.022606464495524645,0.07671005
2012-07-06,0.319087808073486,0.32594818
2011-06-24,0.05631947691591285,0.118752934
2012-04-13,0.06384048750223006,0.10450313
2011-09-09,0.3060856136207261,0.29285416
2011-06-03,0.13224855950381123,0.18716404
2012-03-09,0.175186080412688,0.2247847
2011-01-14,0.2952239933432459,0.352087
2012-03-02,0.7250452126541004,0.72956693
2012-01-20,0.3089532737974974,0.3226479
2011-11-18,0.036721004318808384,0.10227231
2010-03-19,0.016928596306183204,0.094997086
2012-01-20,0.058356829619147135,0.13488713
2012-04-27,0.10652524637769603,0.15383038
2012-03-02,0.06770737551091881,0.08386881
2011-10-14,0.24594886647429814,0.29146716
2011-11-04,0.4380844348892424,0.5235529
2011-01-14,0.016930383095978926,0.09193457
2012-09-28,0.08237059724685931,0.11428744
2010-09-17,0.1640077860052576,0.20067084
2011-04-15,0.30168076443815495,0.33869326
2011-09-09,0.0730717308137948,0.11090151
2012-03-09,0.3435904688783826,0.59223884
2012-02-10,0.06103234117019338,0.09120605
2011-07-22,0.27802765345844166,0.29515353
2010-02-26,0.5002248606235237,0.4128265
2011-02-18,0.009000335091809385,0.07466463
2011-03-18,0.3165402581608875,0.35144857
2010-11-12,0.026980525915461753,0.09444762
2012-08-24,0.09247489354168953,0.105149664
2012-03-30,0.33738178667434165,0.36204484
2011-12-16,0.4801200392873843,0.3991697
2011-08-12,0.03188100309829351,0.088430114
2012-07-06,0.3514461589379762,0.32522488
2010-09-10,0.2979000546757678,0.36752757
2011-11-04,0.055785501657728595,0.12784168
2012-06-08,0.004841925455679504,0.08161426
2012-07-27,0.14488721095582535,0.19112808
2011-06-17,0.38734881353034206,0.4220275
2011-05-13,0.09738210554759748,0.13344225
2010-11-26,0.18428661317842693,0.25869524
2011-04-01,0.0024190384926751243,0.05771101
2010-03-26,0.5303035425994054,0.57310843
2011-05-27,0.060738345526112014,0.10073326
2011-12-02,0.008587586648996691,0.08099831
2010-11-19,0.2945656300262054,0.32364532
2012-06-01,0.49447318427108194,0.30089405
2010-05-14,0.06805772375625,0.112288155
2012-10-12,0.0008246722134119742,0.07446868
2012-01-27,0.07925910898565594,0.1347307
2011-08-12,0.0015723750202388308,0.048168633
2010-06-25,0.1902830797328832,0.27395692
2012-04-27,0.22638970325269966,0.23246822
2010-11-19,0.3958550325209488,0.41958258
2012-03-16,0.2883775646274997,0.29784474
2011-11-11,0.026801846935889162,0.09478483
2010-03-05,0.121544039282986,0.2881925
2010-03-05,0.16401823185329414,0.26525858
2012-06-15,0.207006057767189,0.22046769
2011-10-28,0.0016156703114429594,0.06638274
2012-01-06,0.7680247918458611,0.60340106
2011-06-17,0.03021667712625924,0.09120876
2012-10-05,0.021192289094892007,0.07645545
2012-04-27,0.07858493945119165,0.1347312
2012-08-31,0.3811427427883103,0.36845496
2011-10-14,0.019479857243742047,0.079924114
2012-06-08,0.05921737507384253,0.10258699
2010-07-02,0.18075591654207246,0.19847277
2010-04-09,0.058500047693543014,0.12266938
2010-06-04,0.1492376317723113,0.18742383
2012-04-20,0.08985064911324372,0.1362041
2010-06-18,0.0868054095198511,0.12139932
2011-07-29,0.4789408954675741,0.5455633
2012-03-30,0.050549795220144876,0.077475764
2011-08-19,0.8196033656522375,0.7882802
2012-04-27,0.17228350911221565,0.2579747
2010-03-05,0.2932537139800358,0.32421643
2012-03-30,0.0006185041600589806,0.06208298
2011-01-28,0.0065216453090307935,0.05756033
2011-11-25,0.0004310286768766585,0.08255551
2012-07-27,0.044800730329712206,0.09775115
2011-07-08,0.14484542756367913,0.2341749
2011-06-17,0.15789710234924376,0.11518843
2011-06-24,0.1357859909632419,0.18609846
2012-04-06,0.19614732384245576,0.2071352
2010-09-17,0.21062348243132065,0.28730547
2010-08-27,0.9837477723541835,0.96550584
2010-09-17,0.3123698907776632,0.3450518
