Date,Actual,Predicted
2011-10-07,0.007333947439241589,0.00660674460918646
2012-03-30,0.1647455927455235,0.18621465008195862
2010-03-12,0.008932162188833994,0.010579205780182517
2012-03-16,0.05514596835622761,0.07071093891955298
2010-09-17,0.45763672584239584,0.4422343022956951
2011-12-02,0.38969706765803264,0.47751897364594986
2011-11-04,0.17646308533515645,0.18675502891988013
2012-09-07,0.06638611317966392,0.046962164588630166
2011-09-09,0.048242637257755974,0.04747590651405836
2010-09-17,0.3638668220349117,0.3874417802034138
2012-08-17,0.001249653294056945,0.0012680888413877695
2011-11-04,0.004526488334049424,0.005700057369696984
2011-04-01,0.1308016721053799,0.13528551389036644
2010-07-09,0.7465460666021774,0.7756561243319814
2010-03-19,0.2613468711523887,0.3633842898293998
2011-01-21,0.016072586548661574,0.017648304240272087
2011-09-09,0.12689203858696266,0.137869632517815
2011-04-29,0.06341743065674972,0.05872584019666784
2012-09-07,0.003139664561828288,0.0030404729879990955
2010-12-17,4.068382919499072e-05,0.00020077057371621236
2011-09-23,0.0301725571628417,0.029370401249763277
2011-04-08,0.005346899741025436,0.005317909763816628
2010-05-21,0.09329887852825698,0.10055896145179695
2011-07-29,0.0011427207970511923,0.00057846632409783
2010-06-25,0.007291751710988675,0.007207456466241085
2010-04-23,0.075255050498803,0.07429441045420472
2010-09-03,0.4431780228153815,0.44803859136089874
2010-11-26,0.44790545627876566,0.3916525620229101
2010-08-27,0.058283158901415666,0.0557207978758643
2011-06-17,0.12870343110372207,0.15034410960003683
2012-08-10,0.15943704026242173,0.1569058532209911
2010-11-12,0.028328177757545824,0.031441239768223134
2011-04-29,0.0019198369128230759,0.002190626280819031
2011-04-22,2.0616805335299353e-05,5.0876777752762725e-05
2011-09-09,0.12198262745515227,0.10986889498596553
2011-10-28,0.0037495096636464427,0.0034072569505435818
2012-06-08,0.0059986656803587,0.005498235338908669
2011-06-03,0.09880494000647094,0.08559531575187154
2012-06-08,0.017076762413859553,0.016867559566761184
2012-01-13,0.05439702854108064,0.052295065518832944
2011-09-09,0.003981517446353011,0.003957083783123304
2010-10-15,0.0004535697173765858,0.0005523791930802306
2012-01-27,0.366489004782824,0.3887467799986202
2010-04-02,0.23027871996578164,0.20524605469940854
2011-11-18,0.020309477490434494,0.027108574144491943
2011-05-13,0.25824431684016397,0.2428362058040981
2011-05-27,0.5641164778029853,0.5656842319099217
2011-04-22,0.0641809396810003,0.06407198123925689
2010-07-09,0.00015462604001474515,0.00027846294294175413
2010-06-25,0.05476730636490262,0.05974515704370406
2011-07-22,0.00866593050927083,0.011587445904938933
2012-10-12,0.19155527406744008,0.20639175393760373
2011-01-21,0.06420114415022889,0.07259094966228291
2011-06-17,2.748907378039914e-05,1.5275678299767806e-05
2011-04-29,9.456241380457304e-05,0.00022390950157086324
2010-06-25,0.0003111763151941183,0.0008684155765187235
2010-10-08,0.0737747638757285,0.07079046618445343
2012-08-17,0.0006450311162570658,0.0003548193431815689
2011-10-21,4.082127456389273e-05,0.00016512824065254675
2011-09-16,0.013646675787541349,0.011355468360213528
2012-09-21,0.9806986842904617,0.9660891226009938
2012-08-24,0.29638375736604095,0.28515431541348096
2010-04-09,0.9335169878352604,0.9177904241261716
2012-08-03,0.16733849962985964,0.19607082312457874
2010-03-05,0.449226031383176,0.39446000051129687
2012-10-19,0.05614643319646524,0.04494709865196333
2012-04-27,0.11730797301342649,0.10296516392147041
2010-10-22,0.0692559724823376,0.053778510636484755
2011-08-12,0.1282039546331322,0.12656308233884736
2011-07-08,0.06900293555818902,0.07629803543836412
2012-10-19,0.023595796260881208,0.02147845035294598
2012-10-05,0.25570116517937036,0.22791138979534115
2010-07-02,0.00707719949013266,0.006093615690103574
2011-02-18,0.0021771346434076118,0.0019578556763150566
2012-09-21,0.3494302477122906,0.39926720589233783
2012-07-27,0.16020206118573022,0.18859052385653016
2012-10-19,0.00012205148758497218,0.00040838180344267673
2010-04-09,0.22039749750467935,0.1428239924086174
2010-02-26,0.3181417715993336,0.30075336830493293
2011-07-22,0.3953822204519259,0.4327304800774314
2011-09-09,0.014847673421006987,0.016816450506334985
2011-05-13,0.1255454863078298,0.11437462219704228
2011-07-22,0.005784663240978293,0.005153816486791917
2012-09-28,0.3569491966180742,0.32400992877855883
2012-01-27,0.5401040846289622,0.5702705818254891
2011-10-14,0.335517477690555,0.32292680429346354
2011-10-07,0.08188678954832429,0.07986630551521536
2010-05-07,0.13110185279106187,0.13021013197779208
2012-08-31,0.23770448091144977,0.2358621824290391
2012-01-20,0.04370762731083463,0.017808543549152817
2010-05-28,0.07625757701957415,0.07280180322826181
2011-05-13,0.00907166923826952,0.013843618507733652
2011-10-21,0.0986986947363097,0.1027784457622707
2011-11-11,0.00986706558810537,0.012084411248638943
2012-03-02,0.1031553608229569,0.10876891145192069
2011-10-14,0.7735373132564135,0.7987766784897171
2010-09-17,0.09788969129495255,0.10652141577526467
2012-08-10,0.0756690359499358,0.0744011821401289
2011-05-06,0.04857236869775187,0.04396084978623119
2011-08-12,0.2646553186272287,0.2612135230299336
2010-08-20,0.016074235893088398,0.014800608003333876
2012-01-27,0.0005097848732575021,0.0005834129829246123
2010-08-06,0.00014211851144466355,0.0001513768314939019
2011-05-20,0.5957973604441575,0.6270838449737186
2012-09-28,0.04883777570510162,0.049620110621530725
2011-12-23,0.7469934512779534,0.7248658986769234
2012-06-29,0.15342064412947465,0.15662567770875271
2010-06-11,0.21099609682641396,0.21498974107766525
2012-03-09,0.3990540734821427,0.35287837816663853
2010-04-23,0.07450913448177186,0.06450419057185248
2010-08-13,0.24825272574783339,0.25790607478292576
2011-01-21,0.0032156718508310916,0.004159687878060668
2011-06-17,0.19045900980507774,0.13310524274364052
2011-05-20,0.8557242834904197,0.924936472750494
2012-09-14,0.22935701132192485,0.21133555527516695
2011-08-26,0.6579693986132862,0.67275914568357
2012-10-26,0.014202504859381019,0.015171203325958027
2010-05-21,0.0159299182557413,0.01392474701118172
2011-12-23,0.9080971540836806,0.7953994079953071
2011-01-28,0.011149018543854283,0.013007440742490875
2010-11-12,0.13707674042260054,0.12153743503301025
2012-07-20,0.13769441991044612,0.1271167054125163
2011-05-06,0.21294699639260886,0.209412217628798
2010-06-18,0.634791573719236,0.5358917015709178
2012-09-28,0.061746919643114864,0.0659562431672471
2011-06-10,0.031703561127041036,0.02959550102822882
2010-05-28,0.6277296306650515,0.6658345187996395
2011-08-19,0.07154718678193386,0.07676586786167161
2011-09-30,0.021720079311475675,0.03142929164230448
2011-02-25,0.5537069153438238,0.5546264042449721
2011-03-11,0.012169275517213796,0.011120839494321988
2011-05-13,0.004327742330617139,0.001948319716620637
2012-09-28,0.15340057710561497,0.14955947797149335
2010-10-29,0.03336912410739542,0.032096440467325245
2010-07-30,0.008034369039166158,0.009697629809591437
2011-06-17,0.3591854327701097,0.3340382384011913
2010-09-10,0.12130405966888314,0.10127257093486768
2010-05-07,0.3596854590221752,0.3715069400290119
2012-07-27,0.05038032508028872,0.0592520360469722
2010-12-17,0.19608519853571205,0.21089397216841227
2012-08-31,0.008594046581335085,0.009000179778542523
2012-03-23,0.7411315437396522,0.8009711999722907
2012-08-24,0.5297141768575536,0.5171467344767141
2011-12-16,0.17063540169371183,0.1647644200121556
2012-06-29,0.5275856978747373,0.566567623533836
2012-06-22,0.1559107418778721,0.15318696363662856
2010-04-02,0.28610696713323874,0.22039717863142336
2011-12-30,0.022376655838720505,0.017890166855928938
2011-02-25,0.016903993585149744,0.016305860203215738
2012-05-11,0.06417145595054606,0.057623740003941964
2010-07-23,0.151599767882261,0.18053910471935158
2011-12-16,0.003520800569793522,0.002271265478753833
2012-03-02,0.00047940944673016103,0.0007539510732971412
2011-08-26,0.4534113803116107,0.4352189958296326
2012-03-30,0.09637902924535072,0.12722474434474149
2010-03-12,0.10980991580371594,0.12709715793215098
2010-02-05,0.011840918530906928,0.013173275452339588
2010-02-26,0.26196207662359405,0.2631593563598308
2011-04-15,0.057846082628307316,0.0733608512706412
2010-11-26,0.25753317450146507,0.24840500147203987
2011-10-21,0.16891692224633015,0.16972509001984434
2010-12-03,0.19943130604163115,0.21843002065254122
2011-08-19,0.14408191853942856,0.14127535832694904
2011-03-18,0.5939561422823464,0.6250204065139205
2010-07-09,0.2606048036056869,0.28611584747852353
2011-07-29,0.7261488989663835,0.733067250094768
2010-11-12,0.6490387483235102,0.6246911698772533
2010-07-16,0.32029554053002784,0.3246794925187113
2010-11-26,0.8343344854004155,0.8703428341070132
2010-03-19,0.13641837710555998,0.13914792255448247
2010-04-02,0.08018109252025052,0.06518691470607721
2012-03-09,0.050510073508532205,0.06336479320382131
2012-10-12,0.03221293366419183,0.03144184590229998
2012-06-29,0.00041068676227916314,0.0019015553043054214
2011-05-13,0.09529554740229629,0.10938037291127711
2011-10-28,0.15494271414469538,0.16810093520577918
2012-09-07,0.00026815591472779363,0.00034227332990819476
2010-07-30,0.7460045318487035,0.7213285538080764
2012-06-01,0.13337354984827407,0.15426215477503072
2011-01-21,0.006762312149978188,0.00775854092394625
2012-09-21,0.21707255658557117,0.19395939286532082
2011-02-11,0.16490090601238275,0.1796167734479737
2010-08-13,0.5834099591264963,0.6074305866525695
2010-03-05,0.5897584232707105,0.5626047684196728
2011-10-07,0.08697941535688103,0.08414126607526677
2010-11-19,0.07319804310781572,0.07416286286608238
2012-07-06,0.12870370599445988,0.1525117825042491
2012-09-07,0.3344044450931866,0.31188032961598605
2010-11-26,0.8495400665620434,0.7704741494124623
2011-07-01,0.1786453054572134,0.1434268058053625
2011-06-03,0.004381208579120014,0.005339224791625946
2011-05-27,0.07743273492368621,0.07640952837271
2010-04-16,0.024351196008366577,0.023262924194205913
2011-06-24,0.7731941121702652,0.7872481677845106
2011-10-07,0.03013915793819852,0.029981312927644103
2011-09-16,0.033964674890847764,0.035745854166615125
2011-03-11,0.06044256309223492,0.06204782466589099
2010-05-28,0.13940836366065398,0.13669100274368454
2011-08-19,0.06047073939285983,0.06059616653870502
2010-07-30,0.222287096436344,0.24120112133429777
2010-11-26,0.009005283125089856,0.017490086752767947
2011-01-21,0.4483638365840538,0.4156434394988853
2010-11-26,0.4233082330600645,0.41069850836038957
2010-07-02,0.08896522604677708,0.08770608902226593
2012-09-28,0.269949027010489,0.2728686800214085
2010-12-24,0.8821788059790936,0.6756054784624491
2011-12-02,0.7175255765214722,0.7842027591333138
2010-10-01,0.20199534939849786,0.1728559030999153
2010-09-24,0.2086661229327873,0.21123938337609277
2011-03-25,0.033084199857661575,0.040917900032684563
2010-08-27,0.2025554392767735,0.21672706703403072
2012-07-13,0.44836644804606296,0.4631050626902071
2011-07-15,0.03030670384289005,0.028557435258420662
2010-04-09,0.018059221910771018,0.018792857184090742
2011-10-28,0.008872373453361625,0.008413973905721829
2012-07-20,0.4243779703662287,0.4579569996665574
2010-03-19,0.03346038783234634,0.03686300050387469
2010-06-18,0.07738710306121076,0.06936451583906686
2010-03-12,0.036078859555298264,0.05059746814634854
2012-03-02,0.16140525794509827,0.17298481998367696
2012-09-07,0.05737203355096434,0.06505545920635196
2010-09-10,0.23292784200599867,0.3045307491404857
2011-01-21,6.872268445099784e-05,0.00015377387872755272
2011-05-06,0.07619050367954998,0.07591410104268807
2011-05-06,0.8071806408747684,0.7283818048171307
2012-05-25,0.10203971676357941,0.11154760049249422
2010-10-08,0.054906401078231436,0.054895309236961
2011-11-18,0.07506111508328228,0.059945809414402994
2011-09-16,0.020679480423518665,0.020082544190747776
2010-07-23,0.0010995629512159655,0.0022939920705017792
2012-06-01,0.10368273870343386,0.11698840565846086
2012-06-29,0.003496885075604574,0.0046341424192419154
2010-04-23,0.060116817567937186,0.05894769214106626
2011-03-11,0.00934518552238449,0.008651486375452922
2011-08-05,0.06330252632834764,0.060966359146398336
2010-04-09,0.6893367683679931,0.6825530009959294
2010-12-31,0.0007257115478025373,0.002539028299726565
2012-06-22,0.1245736101043238,0.1267693864631156
2011-08-12,0.010310601793552109,0.015051151668490583
2010-02-05,0.40909638191559816,0.41126134989495033
2012-05-11,0.20474178275989752,0.22659054254910024
2010-04-30,0.8265523286131846,0.8672657305537484
2011-02-04,0.3621381716302313,0.31551818965756595
2012-09-28,0.3504160058980557,0.3701254422648358
2012-07-13,0.029000560502214383,0.03025796983843847
2011-01-07,0.41874435958567374,0.39034791408784786
2011-12-23,0.0322798695588471,0.03497219342741745
2010-04-30,0.012862687403324366,0.02287506985660874
2012-07-13,0.004676716122259305,0.005612316369551012
2011-10-07,0.58313410627111,0.49990443973281723
2010-06-18,0.07288150642323443,0.0666848163276302
2011-12-16,0.07527841621151633,0.06808432355849357
2012-03-30,0.34246850233203563,0.4146698342326385
2010-12-17,0.0014420768105197388,0.001912030015869442
2012-07-27,0.0006744444252020929,0.0005388641899560976
2012-09-21,0.006175145534028862,0.004557773648918902
2012-01-20,0.03797917922573725,0.03695382852700626
2011-08-19,0.08361489017152908,0.08398177721810032
2012-09-28,0.17279837946412252,0.18289217355831477
2010-08-13,0.0730926225098679,0.07250705163465146
2010-11-26,0.0684846290720596,0.04251896127586688
2011-11-18,0.05559665172085726,0.05894957514262015
2012-03-23,0.0008659058240825728,0.0014082762453993597
2012-08-17,0.28296757746214823,0.30005510597175383
2012-10-12,0.4081430608368939,0.38742587639977805
2010-09-10,0.848647221445656,0.8818624177355114
2011-11-04,0.517355364176624,0.5216667408871666
2010-08-27,0.24499059736231346,0.22604018655185024
2011-11-18,0.04625009174478375,0.04329870947045321
2012-07-20,0.20883889176149711,0.19697974385131262
2010-02-19,0.9316261518952755,0.7806041741058976
2012-05-11,0.0497106912429982,0.04993022585847692
2010-11-19,0.4019376773217066,0.4485258846739894
2010-07-16,0.2905035695936758,0.28805995037122634
2011-01-28,0.07332916598974823,0.06602332750290082
2012-04-13,0.06283823587219671,0.05839516588144123
2012-04-20,0.07429444481554695,0.08828214180568578
2010-09-10,0.01906490967502692,0.0197929564196471
2012-03-30,0.03319305658983196,0.0348148638369964
2012-09-28,0.1704957571989074,0.17494063322181014
2010-07-02,0.050115880190521274,0.04632874073377682
2010-04-16,0.5248516345965387,0.522040185452287
2010-07-09,0.2877359696454652,0.2700930656337372
2011-06-17,0.037072177236352984,0.04176233826459825
2010-06-25,0.19568482017610053,0.193595770146261
2010-12-24,0.6134024628560764,0.48427609860770665
2011-01-14,0.37455168756798396,0.37461712530811836
2011-10-21,0.0333269283791425,0.04290107039704391
2012-05-18,0.10170393772735184,0.09723361231994325
2010-05-14,0.2364567518525574,0.24974105292498852
2012-03-30,0.008278059678229397,0.007259427309130301
2010-04-16,0.00823077847132711,0.006153458029269818
2010-11-19,0.2264192540070136,0.244585453771762
2010-10-08,0.11391059838490698,0.10948440943436008
2012-10-05,0.010043545441775532,0.009844318379552089
2012-08-24,0.8988758068386768,0.9577979987404502
2012-05-04,0.23895798267583593,0.22399820193968395
2012-08-17,0.5196190894024398,0.5137070953972571
2012-08-31,0.012308782566649322,0.0145019447145246
2012-06-29,0.002295337660663328,0.0065050419084674346
2010-09-24,0.3973779272083829,0.4091479912771669
2011-10-07,0.22292319360362245,0.23040301456178708
2011-08-12,0.09276778962281969,0.08102059508896703
2011-12-16,0.8084094024727522,0.7781148969063518
2012-09-07,0.023177550003312435,0.015300845921267452
2010-11-19,0.15841980708717804,0.18675315141614088
2012-03-30,0.02483129268194125,0.02696248208743233
2011-08-26,0.04221043490738519,0.038375809450138826
2010-05-28,0.025976899831739383,0.03119806180038588
2010-11-26,0.569202231343097,0.3931616819354728
2012-08-31,0.5150519172391954,0.5160398992910297
2011-10-07,0.0039914135129139544,0.003224957659954111
2012-09-14,0.2893684082919142,0.2894754411240392
2012-03-16,0.27692726583501226,0.2292860853882103
2012-08-03,0.10629928619122116,0.10101948865374728
2010-12-03,0.23311669194287005,0.29177842624502853
2011-12-23,0.06461169346713914,0.0677681291128809
2010-10-08,0.3024596673437226,0.3321334806197903
2010-08-20,0.1384511941116205,0.13638630010536568
2011-08-05,0.9624486882076547,0.9105728269406121
2010-06-25,0.038099856259633205,0.032930333890536845
2010-08-13,0.0018142788695063431,0.0024711082962299556
2010-05-14,0.18314293026379344,0.12592379094119577
2010-07-30,0.013740963310608117,0.014506007599629328
2010-02-26,0.13831594786862095,0.15566830748948063
2012-08-31,0.2557671389564433,0.21606867622791623
2010-09-17,0.6515063050314077,0.6923306322569439
2012-05-11,0.0012062205574839143,0.0010444377371104424
2010-12-10,0.07795970046805648,0.07698931967016416
2010-11-26,0.010377125352100674,0.02234942103887258
2010-02-05,0.1612687746937786,0.1299297997778332
2011-05-20,0.1758750940469937,0.1681057499170517
2012-08-24,0.47017256815847125,0.5450314694916639
2011-12-23,0.2685920288833196,0.3124096729652383
2012-01-13,0.004783511173896156,0.005322193935965297
2011-04-08,0.34072019723960223,0.3458988143687588
2010-12-24,0.15977790477729867,0.1475043082250883
2010-08-20,0.007757691511566441,0.00965946123064736
2011-11-25,0.05441654578346472,0.08131786605618935
2010-11-05,0.49731280559259716,0.49807615792912713
2012-02-10,0.674406352834907,0.6278281501310263
2012-01-27,0.1934168341438487,0.17112172876585874
2011-03-04,0.9093124460355122,0.8870730527633535
2011-11-25,0.00020176980154812968,0.0002174949262042069
2012-06-01,0.18875001408815034,0.16514926979398875
2011-11-18,0.21532026557743963,0.20795662718960792
2011-12-23,0.023365712713339266,0.02222258095463505
2011-03-11,0.07266832865606744,0.07579649316387967
2010-02-26,0.016833209220165218,0.024607424413981064
2012-01-20,0.12973482115196264,0.13037452351126722
2010-08-27,0.03507757004284723,0.03589024052664667
2011-05-06,0.41763325122347,0.38619759998394654
2010-03-05,0.002800174500640358,0.018704736834726628
2011-09-23,0.20882748379587826,0.20168407687154563
2012-10-05,0.0012370083201179612,0.0011194320537444378
2012-04-20,0.5797995441761786,0.5737003165916628
2011-08-26,0.0030541735423712463,0.0024858067039803355
2010-08-06,0.0028034731894940063,0.0030093636032018155
2010-06-25,0.4780890090711195,0.4785857091452573
2011-11-04,0.11152839525109759,0.11071526157640493
2012-04-27,0.41880634744704853,0.391657826180539
2011-12-02,0.000988369647774251,0.000838712257845313
2010-11-05,0.41399039916609154,0.37353666176536504
2010-04-02,0.026045897406928184,0.02426655027792828
2010-02-12,0.09576890925279476,0.09803631664004346
2011-12-23,0.001305731004568959,0.0018004023850619975
2010-02-05,0.1940154087254169,0.18165156416953174
2010-05-28,0.2547049611455687,0.22862547346493461
2012-09-07,0.015916723500326708,0.019980776890705355
2012-08-10,0.07043745287341915,0.06405435799405632
2010-03-26,0.389700778682993,0.4002026796898903
2012-03-30,0.23209437328897697,0.24650133088350706
2010-10-29,0.03093345472508315,0.038875208951322134
2012-06-08,0.11361344149734086,0.10240959324692428
2010-05-07,0.17430697983319082,0.18474109415859938
2010-10-15,0.010734895647352569,0.007235903534242732
2011-09-30,0.13235398010175906,0.1481814754430483
2012-05-04,0.45944207076292354,0.4893990847237998
2010-05-07,0.044244214031028024,0.040521062265775905
2010-05-14,0.0743257823596566,0.06801611766862964
2012-09-21,0.12657385255795456,0.1347857611545851
2010-07-30,0.07158773316575995,0.09666551350002157
2012-02-24,0.08023552088633572,0.1051954555613007
2011-08-19,0.2112062507954651,0.20446129799557944
2010-08-20,0.04820209087392989,0.045989298778468
2012-01-20,0.022225191042190506,0.02208253237044607
2010-06-04,0.9060896270254981,0.9095950075993539
2011-04-08,0.16773530440987972,0.13723940426778852
2011-01-21,0.5642761893216495,0.5840028104829035
2011-09-09,0.000927756240088471,0.00039777789323188774
2012-07-27,0.17637525774442805,0.1756847322110643
2011-11-04,0.4370838326036359,0.41319468256854597
2012-06-01,0.4447072399897851,0.4653973339446906
2011-05-20,0.003189832121477516,0.003942477463770086
2010-07-23,0.3386970014093648,0.36101677135880456
2012-06-29,0.19627102467446755,0.1897138277463165
2012-04-13,0.1974813685930185,0.22423434407908702
2012-06-08,0.0015696261128607908,0.002763251176738525
2010-08-20,0.28033508631156834,0.25994621075488056
2010-02-26,0.2824133977347354,0.30569730983677257
2011-05-06,0.06140839169950925,0.05748838930246203
2012-08-17,8.205488523449142e-05,0.00010023340972546936
2011-08-26,0.29746380307487286,0.30893292226172425
2012-07-13,0.00042498108064497074,0.00036666301061985415
2010-06-11,0.10204906304866473,0.11004605107085069
2011-07-08,0.06503365074966828,0.07972012411866594
2011-07-01,0.0074478896500613425,0.008446269444052718
2010-07-30,0.0018445168506647821,0.001978018911932979
2010-08-20,0.0732038158133096,0.06473098367726297
2012-05-04,0.11001897020981587,0.1349181210448377
2011-05-20,0.0024190384926751243,0.0032310272474448186
2012-03-23,0.003392289149870156,0.003507835348144994
2010-08-20,0.028925377885424992,0.015794802585842205
2011-12-02,0.0039914135129139544,0.003362293072560983
2010-06-11,0.6268854412092555,0.6954123209877154
2011-10-28,0.12991996006387363,0.11890836077430134
2011-09-23,0.10373593006119894,0.1060612500546345
2011-11-04,0.04192083751510869,0.04332225111323875
2010-09-24,0.3172108541157604,0.3207805838624289
2010-04-30,0.0022815931237731286,0.0021940569172268247
2011-12-09,0.0990293882938879,0.10466233521331109
2010-08-20,0.22268939903112014,0.2206384529809015
2010-12-10,0.2911972563705242,0.22421839216957257
2011-02-11,0.0,0.0013385323418574205
2012-10-26,0.043663369902048194,0.04497521997444065
2010-08-20,0.09728520656252158,0.10463241335650107
2010-02-26,0.14212538371310865,0.11904432173321906
2012-03-23,0.11245436470139032,0.1404825363288727
2011-05-27,0.3349457049559227,0.33083719486097246
2011-04-22,0.011449199229536241,0.007607166841359736
2010-11-05,0.25314358175484203,0.24669581333159607
2010-10-08,0.24089032711722907,0.256456591041476
2012-09-28,0.06310199353511964,0.06854415528687735
2010-05-28,0.11818556169386574,0.10949758632187676
2010-05-07,0.7966455907937993,0.7607335047002194
2011-12-23,0.34853204222651607,0.38558919530959435
2010-03-05,0.0050579895755934415,0.004576199575073898
2010-06-18,0.3873281967250068,0.4162599067185766
2010-10-22,0.16094893932034368,0.1646931862008148
2012-07-27,0.06996271656923166,0.10100609735145526
2012-03-30,0.001855512480176942,0.0015636527371283107
2012-07-13,0.21312292646480344,0.22083032396698132
2012-09-21,0.03441632037305972,0.041883255827889834
2010-10-15,0.005154201333824838,0.014908620820939212
2010-12-24,0.0002942705348191728,0.0002198191273923399
2012-08-31,0.42650617445830724,0.41445871677155127
2010-07-23,0.40154884437308286,0.37251058123172515
2011-10-21,0.009255158805753684,0.009989323243743685
2011-08-12,0.11074729321962755,0.10607228966666471
2012-02-17,0.01056350127233178,0.015770950316522946
2011-05-27,0.022606464495524645,0.020941106308769906
2012-07-06,0.319087808073486,0.34100537163990774
2011-06-24,0.05631947691591285,0.06334495021591292
2012-04-13,0.06384048750223006,0.08408537391600274
2011-09-09,0.3060856136207261,0.30479516929008654
2011-06-03,0.13224855950381123,0.15414648212701645
2012-03-09,0.175186080412688,0.17154566251279266
2011-01-14,0.2952239933432459,0.3110359985914601
2012-03-02,0.7250452126541004,0.7498437782192527
2012-01-20,0.3089532737974974,0.31629767945485887
2011-11-18,0.036721004318808384,0.034408696278446727
