Date,Actual,Predicted
2012-10-05,0.1808972103813037,0.24801994237811886
2011-09-30,0.0003015551393709786,0.0032299192789579934
2012-03-16,0.04721372122615564,0.029049364439487135
2011-01-14,0.12767080404716138,0.12788616228669092
2010-03-05,0.022559733070097964,0.03579218868833767
2012-01-06,0.00012370083201179613,-0.005661711012181492
2011-10-14,0.035272879912056965,0.041941626992954895
2012-06-08,8.081787691437347e-05,0.007333159623224006
2010-12-31,0.015589740967708862,0.036619688970665365
2010-08-06,0.05324001342566364,0.06494355819734565
2010-06-04,0.9044391830357229,0.7116976706376166
2011-04-08,0.031229099713591345,0.04428053648327612
2010-12-31,0.36494521839931676,0.5143083841316631
2012-07-06,0.015323509288145697,0.027118373509511073
2012-09-14,0.3887052618760359,0.5039533521340225
2012-09-07,0.35323597253181793,0.40254771799817757
2011-08-05,0.504691285331363,0.5232432704365646
2011-11-04,0.04963770775211123,0.05028836213270527
2010-10-29,0.002876456680380966,0.00951621768835409
2012-07-13,0.48988223405901743,0.44240974460546134
2010-09-17,0.837565001351088,0.6590551511490226
2011-08-19,0.0488435484105955,0.052899260367100354
2012-01-13,0.22308427957597557,0.3577904297247585
2011-10-21,0.2121720794027394,0.23158170935747613
2011-07-29,0.05231102017725505,0.06782069034300253
2011-02-18,0.29801372199584975,0.2947123110707617
2012-06-01,0.9503848332883887,0.8318928141691613
2012-03-30,0.30755724118555977,0.3041016899815876
2012-07-06,0.11791781811524465,0.0835482441758133
2011-03-11,0.053265440818910506,0.053348733679786875
2012-08-24,0.14444917256513468,0.13596586300313263
2011-04-08,0.7177471384561422,0.680036467933447
2012-01-20,0.11493154258511099,0.11869668191943195
2010-08-13,0.1886926993693182,0.20503335828605795
2011-10-14,0.017238810503795006,0.025834111744109656
2012-04-20,0.1273548171440557,0.12032752974766758
2010-03-26,0.08405526513349107,0.0764619558190045
2011-06-17,0.13294568241488217,0.13669007781392217
2011-03-11,0.25052139900692977,0.2889477227666264
2011-09-23,0.2915291869364225,0.30623853564194015
2011-09-09,0.015398004678090577,0.02464503528298856
2011-10-21,0.02836061486460669,0.038856276972404125
2010-12-03,0.03981792337090815,0.0458369448698992
2011-10-07,0.007333947439241589,0.01903592391622322
2012-03-30,0.1647455927455235,0.17106434648495128
2010-03-12,0.008932162188833994,0.012093400885774486
2012-03-16,0.05514596835622761,0.06525015897290132
2010-09-17,0.45763672584239584,0.508041084220884
2011-12-02,0.38969706765803264,0.6396653432529735
2011-11-04,0.17646308533515645,0.1935222391898792
2012-09-07,0.06638611317966392,0.05368416284294675
2011-09-09,0.048242637257755974,0.06473789378993011
2010-09-17,0.3638668220349117,0.45296521820657176
2012-08-17,0.001249653294056945,0.13406526185385026
2011-11-04,0.004526488334049424,0.018567782654542064
2011-04-01,0.1308016721053799,0.12907296162821336
2010-07-09,0.7465460666021774,0.793472776814208
2010-03-19,0.2613468711523887,0.23860686281972665
2011-01-21,0.016072586548661574,0.008902639881072538
2011-09-09,0.12689203858696266,0.1575476877479245
2011-04-29,0.06341743065674972,0.06138982105198387
2012-09-07,0.003139664561828288,0.008742232872031686
2010-12-17,4.068382919499072e-05,0.017280756907225303
2011-09-23,0.0301725571628417,0.03605054986450984
2011-04-08,0.005346899741025436,0.0067318069864841235
2010-05-21,0.09329887852825698,0.1030783888943212
2011-07-29,0.0011427207970511923,0.0006441930606655433
2010-06-25,0.007291751710988675,0.015338336115061857
2010-04-23,0.075255050498803,0.06849445939230758
2010-09-03,0.4431780228153815,0.4383665627641262
2010-11-26,0.44790545627876566,0.37970707431326023
2010-08-27,0.058283158901415666,0.04962858980090612
2011-06-17,0.12870343110372207,0.19464500896725667
2012-08-10,0.15943704026242173,0.17988283816696526
2010-11-12,0.028328177757545824,0.04415494291967992
2011-04-29,0.0019198369128230759,0.0015776495749202368
2011-04-22,2.0616805335299353e-05,0.0019107278913148562
2011-09-09,0.12198262745515227,0.12185568829537807
2011-10-28,0.0037495096636464427,0.01002419860022119
2012-06-08,0.0059986656803587,0.016977495811825172
2011-06-03,0.09880494000647094,0.08893419086637966
2012-06-08,0.017076762413859553,0.02383771626349951
2012-01-13,0.05439702854108064,0.057962738590150664
2011-09-09,0.003981517446353011,0.011982609574374692
2010-10-15,0.0004535697173765858,0.010994654203919652
2012-01-27,0.366489004782824,0.37782061918978105
2010-04-02,0.23027871996578164,0.1978994408673902
2011-11-18,0.020309477490434494,0.04834327596249732
2011-05-13,0.25824431684016397,0.24496826853738884
2011-05-27,0.5641164778029853,0.5695814345705372
2011-04-22,0.0641809396810003,0.06744511098907946
2010-07-09,0.00015462604001474515,0.007944415026230445
2010-06-25,0.05476730636490262,0.04986629191161551
2011-07-22,0.00866593050927083,0.03818381011291816
2012-10-12,0.19155527406744008,0.19498083340636096
2011-01-21,0.06420114415022889,0.08953861353200043
2011-06-17,2.748907378039914e-05,0.09554839024181483
2011-04-29,9.456241380457304e-05,-0.0012401531530832344
2010-06-25,0.0003111763151941183,-0.0003181865489443325
2010-10-08,0.0737747638757285,0.11138212359079702
2012-08-17,0.0006450311162570658,0.001339728319271316
2011-10-21,4.082127456389273e-05,0.008769790749063588
2011-09-16,0.013646675787541349,0.05226379587917407
2012-09-21,0.9806986842904617,0.947398549571612
2012-08-24,0.29638375736604095,0.21866608073891047
2010-04-09,0.9335169878352604,1.052040581324027
2012-08-03,0.16733849962985964,0.18276729838091121
2010-03-05,0.449226031383176,0.33843243094303066
2012-10-19,0.05614643319646524,0.022485820743151308
2012-04-27,0.11730797301342649,0.10705127109025714
2010-10-22,0.0692559724823376,0.052205278352733586
2011-08-12,0.1282039546331322,0.11978694333916273
2011-07-08,0.06900293555818902,0.08989337270225217
2012-10-19,0.023595796260881208,0.02465663867304535
2012-10-05,0.25570116517937036,0.22948070549788735
2010-07-02,0.00707719949013266,0.01168459170988978
2011-02-18,0.0021771346434076118,-0.0015784029294048096
2012-09-21,0.3494302477122906,0.4730500597701299
2012-07-27,0.16020206118573022,0.18099314785997844
2012-10-19,0.00012205148758497218,0.004378018529370031
2010-04-09,0.22039749750467935,0.14678793845384952
2010-02-26,0.3181417715993336,0.29043632190704205
2011-07-22,0.3953822204519259,0.3685045522710668
2011-09-09,0.014847673421006987,0.02675825721412295
2011-05-13,0.1255454863078298,0.11822061284023633
2011-07-22,0.005784663240978293,0.007909360155546885
2012-09-28,0.3569491966180742,0.3133039901157204
2012-01-27,0.5401040846289622,0.5690946823129215
2011-10-14,0.335517477690555,0.34522340415732433
2011-10-07,0.08188678954832429,0.09090654481231564
2010-05-07,0.13110185279106187,0.10394084624243227
2012-08-31,0.23770448091144977,0.2557756342177271
2012-01-20,0.04370762731083463,0.03386179363157815
2010-05-28,0.07625757701957415,0.07261908106674042
2011-05-13,0.00907166923826952,0.01937129313385011
2011-10-21,0.0986986947363097,0.1077346053690853
2011-11-11,0.00986706558810537,0.0356053628559625
2012-03-02,0.1031553608229569,0.09782185341127025
2011-10-14,0.7735373132564135,0.7966922977595834
2010-09-17,0.09788969129495255,0.13149366323943124
2012-08-10,0.0756690359499358,0.08268196917909165
2011-05-06,0.04857236869775187,0.03998317006916352
2011-08-12,0.2646553186272287,0.2709907453355136
2010-08-20,0.016074235893088398,0.027455780286929077
2012-01-27,0.0005097848732575021,-0.011400016839412608
2010-08-06,0.00014211851144466355,0.013790543576559067
2011-05-20,0.5957973604441575,0.5867185737587759
2012-09-28,0.04883777570510162,0.055540021753075486
2011-12-23,0.7469934512779534,0.7063966162278756
2012-06-29,0.15342064412947465,0.15254350065141598
2010-06-11,0.21099609682641396,0.22908239755830273
2012-03-09,0.3990540734821427,0.3382979524134804
2010-04-23,0.07450913448177186,0.0683805673226141
2010-08-13,0.24825272574783339,0.24720816360374975
2011-01-21,0.0032156718508310916,-0.0027244818360578904
2011-06-17,0.19045900980507774,0.11545679304581302
2011-05-20,0.8557242834904197,0.9894039355689621
2012-09-14,0.22935701132192485,0.2793365342502163
2011-08-26,0.6579693986132862,0.6548594990868111
2012-10-26,0.014202504859381019,0.038359667853158363
2010-05-21,0.0159299182557413,0.020585705923655162
2011-12-23,0.9080971540836806,0.747393092994943
2011-01-28,0.011149018543854283,0.003614437784898783
2010-11-12,0.13707674042260054,0.12414618591080906
2012-07-20,0.13769441991044612,0.13034835029327052
2011-05-06,0.21294699639260886,0.22132152202060507
2010-06-18,0.634791573719236,0.49772290296538824
2012-09-28,0.061746919643114864,0.08032247501170353
2011-06-10,0.031703561127041036,0.03522473632096634
2010-05-28,0.6277296306650515,0.6507103059858004
2011-08-19,0.07154718678193386,0.10457616226567623
2011-09-30,0.021720079311475675,0.08473387861134363
2011-02-25,0.5537069153438238,0.5906211992349517
2011-03-11,0.012169275517213796,0.011771064288950583
2011-05-13,0.004327742330617139,0.15877839348901013
2012-09-28,0.15340057710561497,0.1545065168556219
2010-10-29,0.03336912410739542,0.05325499967536196
2010-07-30,0.008034369039166158,0.01613007257654786
2011-06-17,0.3591854327701097,0.31534499354372514
2010-09-10,0.12130405966888314,0.09903518554992097
2010-05-07,0.3596854590221752,0.3689512135184323
2012-07-27,0.05038032508028872,0.0608311511789017
2010-12-17,0.19608519853571205,0.14010427755831056
2012-08-31,0.008594046581335085,0.022735383091472272
2012-03-23,0.7411315437396522,0.7579622087592002
2012-08-24,0.5297141768575536,0.4828397544950507
2011-12-16,0.17063540169371183,0.12030909975086779
2012-06-29,0.5275856978747373,0.5292287023440618
2012-06-22,0.1559107418778721,0.1306733491453702
2010-04-02,0.28610696713323874,0.22283708725201823
2011-12-30,0.022376655838720505,0.03037721273716798
2011-02-25,0.016903993585149744,0.008804051162566218
2012-05-11,0.06417145595054606,0.05263994860656229
2010-07-23,0.151599767882261,0.1463978117371889
2011-12-16,0.003520800569793522,0.014872419753587884
2012-03-02,0.00047940944673016103,0.011814650238157753
2011-08-26,0.4534113803116107,0.5048588974973844
2012-03-30,0.09637902924535072,0.10477686944710118
2010-03-12,0.10980991580371594,0.13675585242232557
2010-02-05,0.011840918530906928,0.022609425878458822
2010-02-26,0.26196207662359405,0.25979503870549614
2011-04-15,0.057846082628307316,0.06854829815235064
2010-11-26,0.25753317450146507,0.18846019051756802
2011-10-21,0.16891692224633015,0.18365294551188072
2010-12-03,0.19943130604163115,0.28177924287083567
2011-08-19,0.14408191853942856,0.1330333138333204
2011-03-18,0.5939561422823464,0.5734733338149036
2010-07-09,0.2606048036056869,0.13516307522145077
2011-07-29,0.7261488989663835,0.7337754058441313
2010-11-12,0.6490387483235102,0.6258741915806603
2010-07-16,0.32029554053002784,0.24901367875639213
2010-11-26,0.8343344854004155,0.950284169969005
2010-03-19,0.13641837710555998,0.11062668406674625
2010-04-02,0.08018109252025052,0.05665004687377717
2012-03-09,0.050510073508532205,0.07213460162766694
2012-10-12,0.03221293366419183,0.04650293197911903
2012-06-29,0.00041068676227916314,0.004774748098664183
2011-05-13,0.09529554740229629,0.11724142127538606
2011-10-28,0.15494271414469538,0.19701606052614729
2012-09-07,0.00026815591472779363,0.005902961064372825
2010-07-30,0.7460045318487035,0.8211666624379523
2012-06-01,0.13337354984827407,0.2341038462997478
2011-01-21,0.006762312149978188,-0.00023262586773498128
2012-09-21,0.21707255658557117,0.15513303293109892
2011-02-11,0.16490090601238275,0.18409017497047309
2010-08-13,0.5834099591264963,0.4541607186980334
2010-03-05,0.5897584232707105,0.5389124173642283
2011-10-07,0.08697941535688103,0.09941769612119788
2010-11-19,0.07319804310781572,0.08861452814118653
2012-07-06,0.12870370599445988,0.16061607612993178
2012-09-07,0.3344044450931866,0.25316974947612003
2010-11-26,0.8495400665620434,0.8563606435260898
2011-07-01,0.1786453054572134,0.15318888980948575
2011-06-03,0.004381208579120014,0.012137622397358605
2011-05-27,0.07743273492368621,0.09422097229398396
2010-04-16,0.024351196008366577,0.018626342719587186
2011-06-24,0.7731941121702652,0.7864728389229922
2011-10-07,0.03013915793819852,0.04310782192794438
2011-09-16,0.033964674890847764,0.0454911925572592
2011-03-11,0.06044256309223492,0.055660493949334366
2010-05-28,0.13940836366065398,0.1256084099960546
2011-08-19,0.06047073939285983,0.07015964512320139
2010-07-30,0.222287096436344,0.26120272360728514
2010-11-26,0.009005283125089856,0.02455517945436725
2011-01-21,0.4483638365840538,0.4306306295803104
2010-11-26,0.4233082330600645,0.4173130849914308
2010-07-02,0.08896522604677708,0.10069269406620496
2012-09-28,0.269949027010489,0.26602612655863833
2010-12-24,0.8821788059790936,0.5565817576851275
2011-12-02,0.7175255765214722,0.7623235972968221
2010-10-01,0.20199534939849786,0.17987711645592253
2010-09-24,0.2086661229327873,0.2634725421974746
2011-03-25,0.033084199857661575,0.0457562770599651
2010-08-27,0.2025554392767735,0.23572319445672907
2012-07-13,0.44836644804606296,0.41605109251779115
2011-07-15,0.03030670384289005,0.035884405973877875
2010-04-09,0.018059221910771018,0.020840207340850903
2011-10-28,0.008872373453361625,0.025199230414007623
2012-07-20,0.4243779703662287,0.4538858578051883
2010-03-19,0.03346038783234634,0.035725539956588115
2010-06-18,0.07738710306121076,0.07643507480718092
2010-03-12,0.036078859555298264,0.04812873523843386
2012-03-02,0.16140525794509827,0.15588848021628454
2012-09-07,0.05737203355096434,0.06135049847660046
2010-09-10,0.23292784200599867,0.21069905595589766
2011-01-21,6.872268445099784e-05,-0.0054154377949640065
2011-05-06,0.07619050367954998,0.08842514097761267
2011-05-06,0.8071806408747684,0.7396628022421385
2012-05-25,0.10203971676357941,0.09656461577340991
2010-10-08,0.054906401078231436,0.06349562129397412
2011-11-18,0.07506111508328228,0.07309324839191067
2011-09-16,0.020679480423518665,0.02905940906042659
2010-07-23,0.0010995629512159655,0.0050294230821181785
2012-06-01,0.10368273870343386,0.12647223048175604
2012-06-29,0.003496885075604574,-0.0014483978655679408
2010-04-23,0.060116817567937186,0.05907061419255033
2011-03-11,0.00934518552238449,0.007719163757513137
2011-08-05,0.06330252632834764,0.07240967148885513
2010-04-09,0.6893367683679931,0.7089864081009907
2010-12-31,0.0007257115478025373,0.01628566927541275
2012-06-22,0.1245736101043238,0.13846775693334923
2011-08-12,0.010310601793552109,0.046635668150202036
2010-02-05,0.40909638191559816,0.3655472132322073
2012-05-11,0.20474178275989752,0.2224568648076346
2010-04-30,0.8265523286131846,0.8504740327832572
2011-02-04,0.3621381716302313,0.25008751411400354
2012-09-28,0.3504160058980557,0.36769898749456065
2012-07-13,0.029000560502214383,0.03176968624218368
2011-01-07,0.41874435958567374,0.4444665661268319
2011-12-23,0.0322798695588471,0.05094792668480341
2010-04-30,0.012862687403324366,0.012284662001794011
2012-07-13,0.004676716122259305,0.014671760955152102
2011-10-07,0.58313410627111,0.5107218610345159
2010-06-18,0.07288150642323443,0.05843031966190981
2011-12-16,0.07527841621151633,0.08649236161175544
2012-03-30,0.34246850233203563,0.38791338237984796
2010-12-17,0.0014420768105197388,0.018228409189959827
2012-07-27,0.0006744444252020929,-0.003267598897386925
2012-09-21,0.006175145534028862,0.006935230210443066
2012-01-20,0.03797917922573725,0.05622725140283169
2011-08-19,0.08361489017152908,0.11923057424250061
2012-09-28,0.17279837946412252,0.17743324047604414
2010-08-13,0.0730926225098679,0.08157462583418074
2010-11-26,0.0684846290720596,0.03689906516549257
2011-11-18,0.05559665172085726,0.07390650417938716
2012-03-23,0.0008659058240825728,-0.004420356085707233
2012-08-17,0.28296757746214823,0.3004571735250927
2012-10-12,0.4081430608368939,0.3673765735290182
2010-09-10,0.848647221445656,0.8540003391638189
2011-11-04,0.517355364176624,0.5186720569676346
2010-08-27,0.24499059736231346,0.1999406264281598
2011-11-18,0.04625009174478375,0.060846029121521816
2012-07-20,0.20883889176149711,0.2287874878584324
2010-02-19,0.9316261518952755,0.45033170232821096
2012-05-11,0.0497106912429982,0.060520666672545076
2010-11-19,0.4019376773217066,0.405324199860039
2010-07-16,0.2905035695936758,0.29251003725381075
2011-01-28,0.07332916598974823,0.05443399295859397
2012-04-13,0.06283823587219671,0.06661815401959625
2012-04-20,0.07429444481554695,0.08362030229594897
2010-09-10,0.01906490967502692,0.030184272758660313
2012-03-30,0.03319305658983196,0.05612487346903894
2012-09-28,0.1704957571989074,0.18186785155075746
2010-07-02,0.050115880190521274,0.056076591169928136
2010-04-16,0.5248516345965387,0.5259432804881685
2010-07-09,0.2877359696454652,0.24207863726124135
2011-06-17,0.037072177236352984,0.045387705988260585
2010-06-25,0.19568482017610053,0.18596675802609397
2010-12-24,0.6134024628560764,0.35390085506430413
2011-01-14,0.37455168756798396,0.4119446225984795
2011-10-21,0.0333269283791425,0.053860479640007064
2012-05-18,0.10170393772735184,0.13532823025750407
2010-05-14,0.2364567518525574,0.2452789520038765
2012-03-30,0.008278059678229397,0.0033175995131333735
2010-04-16,0.00823077847132711,0.00517511678640048
2010-11-19,0.2264192540070136,0.2772968180059845
2010-10-08,0.11391059838490698,0.11397267049122206
2012-10-05,0.010043545441775532,0.025966375176614598
2012-08-24,0.8988758068386768,0.9639930596465813
2012-05-04,0.23895798267583593,0.22084065722646606
2012-08-17,0.5196190894024398,0.5390641002373577
2012-08-31,0.012308782566649322,0.020743639049652707
2012-06-29,0.002295337660663328,0.00562909344610496
2010-09-24,0.3973779272083829,0.4362611100144811
2011-10-07,0.22292319360362245,0.23925780754079984
2011-08-12,0.09276778962281969,0.06956885235549848
2011-12-16,0.8084094024727522,0.43609071488567075
2012-09-07,0.023177550003312435,0.0360649549382428
2010-11-19,0.15841980708717804,0.25351808650605445
2012-03-30,0.02483129268194125,0.02442574928543717
2011-08-26,0.04221043490738519,0.04156996329736984
2010-05-28,0.025976899831739383,0.02850000270431252
2010-11-26,0.569202231343097,0.3456893466164743
2012-08-31,0.5150519172391954,0.5259428548141738
2011-10-07,0.0039914135129139544,0.01522760417405955
2012-09-14,0.2893684082919142,0.2785733413490892
2012-03-16,0.27692726583501226,0.2523149879791484
2012-08-03,0.10629928619122116,0.1113391234814749
2010-12-03,0.23311669194287005,0.2374685659209197
2011-12-23,0.06461169346713914,0.052183664437702504
2010-10-08,0.3024596673437226,0.31354400978245867
2010-08-20,0.1384511941116205,0.14178378036367079
2011-08-05,0.9624486882076547,0.8574714600696627
2010-06-25,0.038099856259633205,0.031339799790552014
2010-08-13,0.0018142788695063431,0.00821586217957826
2010-05-14,0.18314293026379344,0.09710713401492033
2010-07-30,0.013740963310608117,0.017008497751574758
2010-02-26,0.13831594786862095,0.10493051962960198
2012-08-31,0.2557671389564433,0.22245280131442602
2010-09-17,0.6515063050314077,0.7223405457370244
2012-05-11,0.0012062205574839143,-0.0002270890346762755
2010-12-10,0.07795970046805648,0.0971219703938031
2010-11-26,0.010377125352100674,0.024600960428339924
2010-02-05,0.1612687746937786,0.10030250428570664
2011-05-20,0.1758750940469937,0.1766391204113562
2012-08-24,0.47017256815847125,0.49359567867322873
2011-12-23,0.2685920288833196,0.11994765973011656
2012-01-13,0.004783511173896156,-0.003231494233044252
2011-04-08,0.34072019723960223,0.35989538505966845
2010-12-24,0.15977790477729867,0.06641543028972752
2010-08-20,0.007757691511566441,0.022673919731060366
2011-11-25,0.05441654578346472,0.05643268017729586
2010-11-05,0.49731280559259716,0.4952633519313423
2012-02-10,0.674406352834907,0.6182969676863861
2012-01-27,0.1934168341438487,0.19176217979072785
2011-03-04,0.9093124460355122,0.866219706393931
2011-11-25,0.00020176980154812968,0.0077140012274021785
2012-06-01,0.18875001408815034,0.1607680300693195
2011-11-18,0.21532026557743963,0.20741532529288342
2011-12-23,0.023365712713339266,0.012258847491970037
2011-03-11,0.07266832865606744,0.07586140134028518
2010-02-26,0.016833209220165218,0.058321722186895464
2012-01-20,0.12973482115196264,0.10609164694761919
2010-08-27,0.03507757004284723,0.04363257005831933
2011-05-06,0.41763325122347,0.37867532688253824
2010-03-05,0.002800174500640358,0.09485066006971898
2011-09-23,0.20882748379587826,0.1923769528434569
2012-10-05,0.0012370083201179612,0.014788785593535358
2012-04-20,0.5797995441761786,0.5560785399090706
2011-08-26,0.0030541735423712463,0.0073787855440521355
2010-08-06,0.0028034731894940063,0.014101994836310361
2010-06-25,0.4780890090711195,0.4661960082432408
2011-11-04,0.11152839525109759,0.11777016095405646
2012-04-27,0.41880634744704853,0.4165672951247519
2011-12-02,0.000988369647774251,0.02619440467536993
2010-11-05,0.41399039916609154,0.3740609938284072
2010-04-02,0.026045897406928184,0.024801116093984277
2010-02-12,0.09576890925279476,0.07140014487620583
2011-12-23,0.001305731004568959,0.013143618012257718
2010-02-05,0.1940154087254169,0.17688324661823618
2010-05-28,0.2547049611455687,0.17165317628308951
2012-09-07,0.015916723500326708,0.026456940741042878
2012-08-10,0.07043745287341915,0.09105812139315361
2010-03-26,0.389700778682993,0.35530972503168634
2012-03-30,0.23209437328897697,0.22939109641714506
2010-10-29,0.03093345472508315,0.04475444346127588
2012-06-08,0.11361344149734086,0.11391257942601563
2010-05-07,0.17430697983319082,0.1967429779400307
2010-10-15,0.010734895647352569,0.018397085725934126
2011-09-30,0.13235398010175906,0.15182214230419788
2012-05-04,0.45944207076292354,0.5931354915476934
2010-05-07,0.044244214031028024,0.04854410488916194
2010-05-14,0.0743257823596566,0.05422241899600877
2012-09-21,0.12657385255795456,0.16257063888756917
2010-07-30,0.07158773316575995,0.11661676791703712
2012-02-24,0.08023552088633572,0.1253677310594732
2011-08-19,0.2112062507954651,0.23180138393360128
2010-08-20,0.04820209087392989,0.06495866125401406
2012-01-20,0.022225191042190506,0.01805250273564507
2010-06-04,0.9060896270254981,0.8457770707125709
2011-04-08,0.16773530440987972,0.1558079662898697
2011-01-21,0.5642761893216495,0.5278224032059473
2011-09-09,0.000927756240088471,0.007026020139668354
2012-07-27,0.17637525774442805,0.16035448935991692
2011-11-04,0.4370838326036359,0.4369591435115421
2012-06-01,0.4447072399897851,0.39582991977423276
2011-05-20,0.003189832121477516,0.011660600863395487
2010-07-23,0.3386970014093648,0.32482934177968037
2012-06-29,0.19627102467446755,0.1784565112869796
2012-04-13,0.1974813685930185,0.24709978441167557
2012-06-08,0.0015696261128607908,0.010909222682150777
2010-08-20,0.28033508631156834,0.22956707221410966
2010-02-26,0.2824133977347354,0.32552375229266683
2011-05-06,0.06140839169950925,0.0638327043025253
2012-08-17,8.205488523449142e-05,0.0007853948455229798
2011-08-26,0.29746380307487286,0.39672717166984484
2012-07-13,0.00042498108064497074,0.003997967317214801
2010-06-11,0.10204906304866473,0.11389667549910154
2011-07-08,0.06503365074966828,0.08080060537264
2011-07-01,0.0074478896500613425,0.026857598361603507
2010-07-30,0.0018445168506647821,0.0014351564702357322
2010-08-20,0.0732038158133096,0.07099239694814319
2012-05-04,0.11001897020981587,0.17842328953272713
2011-05-20,0.0024190384926751243,0.005904512311121657
2012-03-23,0.003392289149870156,-0.0020172232841995097
2010-08-20,0.028925377885424992,0.01755203654373272
2011-12-02,0.0039914135129139544,0.03480734713062272
2010-06-11,0.6268854412092555,0.6158333135460508
2011-10-28,0.12991996006387363,0.1595863844447134
2011-09-23,0.10373593006119894,0.10663508481707495
2011-11-04,0.04192083751510869,0.04687705784582974
2010-09-24,0.3172108541157604,0.3358937811074485
2010-04-30,0.0022815931237731286,-0.0023495303508145327
2011-12-09,0.0990293882938879,0.1267329730699025
2010-08-20,0.22268939903112014,0.24827180032978813
2010-12-10,0.2911972563705242,0.0764783960378681
2011-02-11,0.0,-0.002639647024620828
2012-10-26,0.043663369902048194,0.05156255265317977
2010-08-20,0.09728520656252158,0.08917829918972409
2010-02-26,0.14212538371310865,0.10241722209712112
2012-03-23,0.11245436470139032,0.136378240037355
2011-05-27,0.3349457049559227,0.25718013692179564
2011-04-22,0.011449199229536241,0.005485002459226784
2010-11-05,0.25314358175484203,0.24764841949334393
2010-10-08,0.24089032711722907,0.2664414581869856
2012-09-28,0.06310199353511964,0.07645006972927515
2010-05-28,0.11818556169386574,0.10860466087749288
2010-05-07,0.7966455907937993,0.7362133024172195
2011-12-23,0.34853204222651607,0.17614414029092007
2010-03-05,0.0050579895755934415,0.006012293865463647
2010-06-18,0.3873281967250068,0.3762923103435769
2010-10-22,0.16094893932034368,0.16561327238704315
2012-07-27,0.06996271656923166,0.12344067326036523
2012-03-30,0.001855512480176942,-0.00674199384401053
2012-07-13,0.21312292646480344,0.209661376777027
2012-09-21,0.03441632037305972,0.05733605160330324
2010-10-15,0.005154201333824838,0.03239441361805362
2010-12-24,0.0002942705348191728,0.014196137171744283
2012-08-31,0.42650617445830724,0.3968111548786659
2010-07-23,0.40154884437308286,0.315145362761978
2011-10-21,0.009255158805753684,0.01810959289281122
2011-08-12,0.11074729321962755,0.09685054319765118
2012-02-17,0.01056350127233178,0.016096974581470747
2011-05-27,0.022606464495524645,0.03210556166520728
2012-07-06,0.319087808073486,0.2902974177418107
2011-06-24,0.05631947691591285,0.06974660216953321
2012-04-13,0.06384048750223006,0.06478803185889959
2011-09-09,0.3060856136207261,0.26730554514920524
2011-06-03,0.13224855950381123,0.13131717252989894
2012-03-09,0.175186080412688,0.18901203433256608
2011-01-14,0.2952239933432459,0.31443483114787707
2012-03-02,0.7250452126541004,0.732027284667712
2012-01-20,0.3089532737974974,0.2907303383191113
2011-11-18,0.036721004318808384,0.04593586282636242
