Date,Actual,Predicted
2012-06-08,0.0059986656803587,0.006008506768772084
2011-06-03,0.09880494000647094,0.07746833327423183
2012-06-08,0.017076762413859553,0.01463782183176742
2012-01-13,0.05439702854108064,0.051379772824796464
2011-09-09,0.003981517446353011,0.0011923385752248125
2010-10-15,0.0004535697173765858,0.0007711509867615371
2012-01-27,0.366489004782824,0.37378820603280716
2010-04-02,0.23027871996578164,0.1822299631453988
2011-11-18,0.020309477490434494,0.03406586217143341
2011-05-13,0.25824431684016397,0.2645511075485271
2011-05-27,0.5641164778029853,0.5302073858193215
2011-04-22,0.0641809396810003,0.06704373429171241
2010-07-09,0.00015462604001474515,0.00341254859724631
2010-06-25,0.05476730636490262,0.054688687613890674
2011-07-22,0.00866593050927083,0.04347754376329269
2012-10-12,0.19155527406744008,0.2431276903212896
2011-01-21,0.06420114415022889,0.05335568744813156
2011-06-17,2.748907378039914e-05,2.102914144200534e-05
2011-04-29,9.456241380457304e-05,0.016756789595055707
2010-06-25,0.0003111763151941183,0.0005413973081049609
2010-10-08,0.0737747638757285,0.11874611888639564
2012-08-17,0.0006450311162570658,0.0006081957573913309
2011-10-21,4.082127456389273e-05,0.0003311608718324684
2011-09-16,0.013646675787541349,0.02131909619224099
2012-09-21,0.9806986842904617,0.8761093834228241
2012-08-24,0.29638375736604095,0.2631816293818615
2010-04-09,0.9335169878352604,0.9069681503344459
2012-08-03,0.16733849962985964,0.18656193879337812
2010-03-05,0.449226031383176,0.2890324093430964
2012-10-19,0.05614643319646524,0.02355453516113683
2012-04-27,0.11730797301342649,0.10574573871250526
2010-10-22,0.0692559724823376,0.03395241476394171
2011-08-12,0.1282039546331322,0.11645457471791401
2011-07-08,0.06900293555818902,0.06435442322562841
2012-10-19,0.023595796260881208,0.009184236995400255
2012-10-05,0.25570116517937036,0.2855527874058259
2010-07-02,0.00707719949013266,0.0029593362378288694
2011-02-18,0.0021771346434076118,0.010651383841207718
2012-09-21,0.3494302477122906,0.36401512558795696
2012-07-27,0.16020206118573022,0.21038251321056167
2012-10-19,0.00012205148758497218,0.00020520593577067958
2010-04-09,0.22039749750467935,0.4087728904953504
2010-02-26,0.3181417715993336,0.21062164066337735
2011-07-22,0.3953822204519259,0.4046745169963569
2011-09-09,0.014847673421006987,0.017387636349242085
2011-05-13,0.1255454863078298,0.10764528868887839
2011-07-22,0.005784663240978293,0.002132657322030926
2012-09-28,0.3569491966180742,0.3262295244197813
2012-01-27,0.5401040846289622,0.647705748157751
2011-10-14,0.335517477690555,0.2938355477156717
2011-10-07,0.08188678954832429,0.05117882769546175
2010-05-07,0.13110185279106187,0.07377099787262059
2012-08-31,0.23770448091144977,0.19230000805429864
2012-01-20,0.04370762731083463,0.02443374569692911
2010-05-28,0.07625757701957415,0.06404937697388731
2011-05-13,0.00907166923826952,0.012368296411383886
2011-10-21,0.0986986947363097,0.10022191929262918
2011-11-11,0.00986706558810537,0.035991334344381475
2012-03-02,0.1031553608229569,0.0582104777903403
2011-10-14,0.7735373132564135,0.7646213971101836
2010-09-17,0.09788969129495255,0.1057639364793479
2012-08-10,0.0756690359499358,0.08239687680139338
2011-05-06,0.04857236869775187,0.0389491861722262
2011-08-12,0.2646553186272287,0.23372466778767112
2010-08-20,0.016074235893088398,0.034131148721661855
2012-01-27,0.0005097848732575021,0.0009596710547475143
2010-08-06,0.00014211851144466355,0.005379034468274723
2011-05-20,0.5957973604441575,0.5240468094943962
2012-09-28,0.04883777570510162,0.04498290042165491
2011-12-23,0.7469934512779534,0.7639818638086827
2012-06-29,0.15342064412947465,0.16307524666633133
2010-06-11,0.21099609682641396,0.19866999614328298
2012-03-09,0.3990540734821427,0.3128143066334709
2010-04-23,0.07450913448177186,0.05559340801015117
2010-08-13,0.24825272574783339,0.3823363183718552
2011-01-21,0.0032156718508310916,0.0039520491592604234
2011-06-17,0.19045900980507774,0.12273898932021995
2011-05-20,0.8557242834904197,0.9300265626919941
2012-09-14,0.22935701132192485,0.2303317189000303
2011-08-26,0.6579693986132862,0.834055526279692
2012-10-26,0.014202504859381019,0.02632427925710229
2010-05-21,0.0159299182557413,0.024424509368138902
2011-12-23,0.9080971540836806,0.7842608009381472
2011-01-28,0.011149018543854283,0.010656579276152213
2010-11-12,0.13707674042260054,0.11584338265148061
2012-07-20,0.13769441991044612,0.1227766493512991
2011-05-06,0.21294699639260886,0.22317559827907402
2010-06-18,0.634791573719236,0.4731603830767366
2012-09-28,0.061746919643114864,0.05454255569767408
2011-06-10,0.031703561127041036,0.05128042731215411
2010-05-28,0.6277296306650515,0.6862627202252785
2011-08-19,0.07154718678193386,0.10198605809156007
2011-09-30,0.021720079311475675,0.04172456552831664
2011-02-25,0.5537069153438238,0.5251865064933317
2011-03-11,0.012169275517213796,0.010158834617210526
2011-05-13,0.004327742330617139,0.003937864797189737
2012-09-28,0.15340057710561497,0.15205616897423696
2010-10-29,0.03336912410739542,0.023390150499930044
2010-07-30,0.008034369039166158,0.0017881092712674033
2011-06-17,0.3591854327701097,0.26296518041491457
2010-09-10,0.12130405966888314,0.13062706150872683
2010-05-07,0.3596854590221752,0.415476321049291
2012-07-27,0.05038032508028872,0.032297297631623874
2010-12-17,0.19608519853571205,0.13584316823670511
2012-08-31,0.008594046581335085,0.01886036347702697
2012-03-23,0.7411315437396522,0.8834065229922736
2012-08-24,0.5297141768575536,0.4346789509839578
2011-12-16,0.17063540169371183,0.13074553941672035
2012-06-29,0.5275856978747373,0.5699964181736865
2012-06-22,0.1559107418778721,0.12493899487301285
2010-04-02,0.28610696713323874,0.25043799715708
2011-12-30,0.022376655838720505,0.01571756516078772
2011-02-25,0.016903993585149744,0.01938381041995333
2012-05-11,0.06417145595054606,0.07119505174680693
2010-07-23,0.151599767882261,0.18652809974355447
2011-12-16,0.003520800569793522,0.0011711444993401249
2012-03-02,0.00047940944673016103,0.009172444182748462
2011-08-26,0.4534113803116107,0.4832143468774749
2012-03-30,0.09637902924535072,0.11227571321089151
2010-03-12,0.10980991580371594,0.15690713833519024
2010-02-05,0.011840918530906928,0.0200278519295543
2010-02-26,0.26196207662359405,0.23630495718714206
2011-04-15,0.057846082628307316,0.0621447415188648
2010-11-26,0.25753317450146507,0.25938621296500175
2011-10-21,0.16891692224633015,0.19036491470552744
2010-12-03,0.19943130604163115,0.1855272500562839
2011-08-19,0.14408191853942856,0.14579778652480108
2011-03-18,0.5939561422823464,0.49078395814623593
2010-07-09,0.2606048036056869,0.12472298573124649
2011-07-29,0.7261488989663835,0.6606932909341859
2010-11-12,0.6490387483235102,0.5751171927937944
2010-07-16,0.32029554053002784,0.3531919350356218
2010-11-26,0.8343344854004155,0.7990579494415458
2010-03-19,0.13641837710555998,0.1143193884010953
2010-04-02,0.08018109252025052,0.04590477399995437
2012-03-09,0.050510073508532205,0.07240294913779147
2012-10-12,0.03221293366419183,0.02905938712010444
2012-06-29,0.00041068676227916314,0.031295898162877714
2011-05-13,0.09529554740229629,0.10423394961087842
2011-10-28,0.15494271414469538,0.18688716202527403
2012-09-07,0.00026815591472779363,0.00028797553692346136
2010-07-30,0.7460045318487035,0.7696359539492043
2012-06-01,0.13337354984827407,0.12355956566163866
2011-01-21,0.006762312149978188,0.010547914967498295
2012-09-21,0.21707255658557117,0.041023099343588415
2011-02-11,0.16490090601238275,0.14942106636164793
2010-08-13,0.5834099591264963,0.5595748704783566
2010-03-05,0.5897584232707105,0.50165811344136
2011-10-07,0.08697941535688103,0.09358190603189999
2010-11-19,0.07319804310781572,0.07323891936052719
2012-07-06,0.12870370599445988,0.11838961308853765
2012-09-07,0.3344044450931866,0.2541764562130667
2010-11-26,0.8495400665620434,0.7688170269522122
2011-07-01,0.1786453054572134,0.12257776590249794
2011-06-03,0.004381208579120014,0.010817307890546208
2011-05-27,0.07743273492368621,0.07524520941038962
2010-04-16,0.024351196008366577,0.005782326669706959
2011-06-24,0.7731941121702652,0.7515988332537524
2011-10-07,0.03013915793819852,0.029097404509142732
2011-09-16,0.033964674890847764,0.040049271415843996
2011-03-11,0.06044256309223492,0.056242067684147246
2010-05-28,0.13940836366065398,0.14129474637068634
2011-08-19,0.06047073939285983,0.06011692752423231
2010-07-30,0.222287096436344,0.28062380405348386
2010-11-26,0.009005283125089856,0.01600688766232642
2011-01-21,0.4483638365840538,0.41932330696856274
2010-11-26,0.4233082330600645,0.3804567804411942
2010-07-02,0.08896522604677708,0.09012460522253918
2012-09-28,0.269949027010489,0.297421854748284
2010-12-24,0.8821788059790936,0.6606665715544715
2011-12-02,0.7175255765214722,0.7419799390237365
2010-10-01,0.20199534939849786,0.17192854270248933
2010-09-24,0.2086661229327873,0.24966566414014596
2011-03-25,0.033084199857661575,0.028746066657155445
2010-08-27,0.2025554392767735,0.18525398117383296
2012-07-13,0.44836644804606296,0.5548419117111426
2011-07-15,0.03030670384289005,0.01906845576554459
2010-04-09,0.018059221910771018,0.01984318033189758
2011-10-28,0.008872373453361625,0.02556832972814131
2012-07-20,0.4243779703662287,0.4365592036305371
2010-03-19,0.03346038783234634,0.04282660249617284
2010-06-18,0.07738710306121076,0.07361562962761377
2010-03-12,0.036078859555298264,0.04507402670123693
2012-03-02,0.16140525794509827,0.12268436853061833
2012-09-07,0.05737203355096434,0.04570866694760501
2010-09-10,0.23292784200599867,0.1951634349137077
2011-01-21,6.872268445099784e-05,0.009085771133118864
2011-05-06,0.07619050367954998,0.06836337476761425
2011-05-06,0.8071806408747684,0.8282507410367066
2012-05-25,0.10203971676357941,0.08435547330824682
2010-10-08,0.054906401078231436,0.04976731873498582
2011-11-18,0.07506111508328228,0.058858972529893694
2011-09-16,0.020679480423518665,0.016127317294558345
2010-07-23,0.0010995629512159655,0.005607276247873378
2012-06-01,0.10368273870343386,0.13570728974500862
2012-06-29,0.003496885075604574,0.005816907924522701
2010-04-23,0.060116817567937186,0.049644717465925234
2011-03-11,0.00934518552238449,0.006645291162895028
2011-08-05,0.06330252632834764,0.051821714663963944
2010-04-09,0.6893367683679931,0.7276964238639246
2010-12-31,0.0007257115478025373,0.004235076662903413
2012-06-22,0.1245736101043238,0.1384420677391254
2011-08-12,0.010310601793552109,0.016045647256356783
2010-02-05,0.40909638191559816,0.42556860461887913
2012-05-11,0.20474178275989752,0.1624378575125852
2010-04-30,0.8265523286131846,0.7732828469004283
2011-02-04,0.3621381716302313,0.3117594134271481
2012-09-28,0.3504160058980557,0.32530814564480987
2012-07-13,0.029000560502214383,0.029938955013855878
2011-01-07,0.41874435958567374,0.36474974359566437
2011-12-23,0.0322798695588471,0.06668874039291234
2010-04-30,0.012862687403324366,0.008068098132694709
2012-07-13,0.004676716122259305,0.025909524111903625
2011-10-07,0.58313410627111,0.5074147378270822
2010-06-18,0.07288150642323443,0.0897597977243995
2011-12-16,0.07527841621151633,0.09713352185340132
2012-03-30,0.34246850233203563,0.3847132436034988
2010-12-17,0.0014420768105197388,0.002235878794076325
2012-07-27,0.0006744444252020929,0.001052776547641726
2012-09-21,0.006175145534028862,0.0022760128417957074
2012-01-20,0.03797917922573725,0.029088003245909832
2011-08-19,0.08361489017152908,0.08103877911127275
2012-09-28,0.17279837946412252,0.16277539584953474
2010-08-13,0.0730926225098679,0.0934897351675143
2010-11-26,0.0684846290720596,0.043340153372538257
2011-11-18,0.05559665172085726,0.0671109450771055
2012-03-23,0.0008659058240825728,0.0004511231898101303
2012-08-17,0.28296757746214823,0.29754827699860004
2012-10-12,0.4081430608368939,0.4219712469786073
2010-09-10,0.848647221445656,0.8424879096181247
2011-11-04,0.517355364176624,0.47929072142050344
2010-08-27,0.24499059736231346,0.23123165619745292
2011-11-18,0.04625009174478375,0.04076294274933071
2012-07-20,0.20883889176149711,0.260056011736735
2010-02-19,0.9316261518952755,0.5078460688837705
2012-05-11,0.0497106912429982,0.05361477196851182
2010-11-19,0.4019376773217066,0.3752753924134005
2010-07-16,0.2905035695936758,0.2628158322770657
2011-01-28,0.07332916598974823,0.041899615950150224
2012-04-13,0.06283823587219671,0.06715358063053889
2012-04-20,0.07429444481554695,0.08027777159273619
2010-09-10,0.01906490967502692,0.02427972441653754
2012-03-30,0.03319305658983196,0.05912718342276905
2012-09-28,0.1704957571989074,0.15147928327188154
2010-07-02,0.050115880190521274,0.03908660405205441
2010-04-16,0.5248516345965387,0.4411652453441069
2010-07-09,0.2877359696454652,0.37505949322792925
2011-06-17,0.037072177236352984,0.037532866623838694
2010-06-25,0.19568482017610053,0.20199004400725826
2010-12-24,0.6134024628560764,0.48961509524001945
2011-01-14,0.37455168756798396,0.4355136841983732
2011-10-21,0.0333269283791425,0.04391940313523882
2012-05-18,0.10170393772735184,0.19228554880149015
2010-05-14,0.2364567518525574,0.22986795073628113
2012-03-30,0.008278059678229397,0.060868176421576846
2010-04-16,0.00823077847132711,0.0034694234908979557
2010-11-19,0.2264192540070136,0.20247305452265368
2010-10-08,0.11391059838490698,0.08615218665960747
2012-10-05,0.010043545441775532,0.027569671744723266
2012-08-24,0.8988758068386768,0.8646640051745434
2012-05-04,0.23895798267583593,0.19194196286830892
2012-08-17,0.5196190894024398,0.5296756371761134
2012-08-31,0.012308782566649322,0.018283615220040416
2012-06-29,0.002295337660663328,0.015436956695637402
2010-09-24,0.3973779272083829,0.4679145881490755
2011-10-07,0.22292319360362245,0.24490241241362593
2011-08-12,0.09276778962281969,0.05523280634029989
2011-12-16,0.8084094024727522,0.6684667336850285
2012-09-07,0.023177550003312435,0.016090262023102368
2010-11-19,0.15841980708717804,0.14054036371893083
2012-03-30,0.02483129268194125,0.029562519637507084
2011-08-26,0.04221043490738519,0.04710480951583769
2010-05-28,0.025976899831739383,0.03438663217337689
2010-11-26,0.569202231343097,0.3071149419884332
2012-08-31,0.5150519172391954,0.60098339412542
2011-10-07,0.0039914135129139544,0.005242331304364798
2012-09-14,0.2893684082919142,0.3644691901086616
2012-03-16,0.27692726583501226,0.22037363698863793
2012-08-03,0.10629928619122116,0.08988982104338081
2010-12-03,0.23311669194287005,0.31970963841147243
2011-12-23,0.06461169346713914,0.05404011040711594
2010-10-08,0.3024596673437226,0.30422924897926207
2010-08-20,0.1384511941116205,0.14395761294779358
2011-08-05,0.9624486882076547,0.8653664609659277
2010-06-25,0.038099856259633205,0.026871806628660278
2010-08-13,0.0018142788695063431,0.0022407168710616753
2010-05-14,0.18314293026379344,0.09673240128879775
2010-07-30,0.013740963310608117,0.01284712858756466
2010-02-26,0.13831594786862095,0.11237931952996982
2012-08-31,0.2557671389564433,0.22471138534211116
2010-09-17,0.6515063050314077,0.6502547824803336
2012-05-11,0.0012062205574839143,0.0006906629787325284
2010-12-10,0.07795970046805648,0.0910765518475544
2010-11-26,0.010377125352100674,0.029676654271843305
2010-02-05,0.1612687746937786,0.13305118548005132
2011-05-20,0.1758750940469937,0.1478151821604708
2012-08-24,0.47017256815847125,0.43674489232392355
2011-12-23,0.2685920288833196,0.2748994793294536
2012-01-13,0.004783511173896156,0.003411531501516436
2011-04-08,0.34072019723960223,0.30248328045809997
2010-12-24,0.15977790477729867,0.12716621460884836
2010-08-20,0.007757691511566441,0.016769132189183106
2011-11-25,0.05441654578346472,0.07086317615905618
2010-11-05,0.49731280559259716,0.5347001725489162
2012-02-10,0.674406352834907,0.6458230764726791
2012-01-27,0.1934168341438487,0.22283608072881234
2011-03-04,0.9093124460355122,0.888584090038812
2011-11-25,0.00020176980154812968,0.00024044692835715125
2012-06-01,0.18875001408815034,0.11922759001365932
2011-11-18,0.21532026557743963,0.1772687076204386
2011-12-23,0.023365712713339266,0.015877304168525615
2011-03-11,0.07266832865606744,0.07428716021099514
2010-02-26,0.016833209220165218,0.02073517328699775
2012-01-20,0.12973482115196264,0.1477800511241794
2010-08-27,0.03507757004284723,0.07761421778878441
2011-05-06,0.41763325122347,0.3957942541788203
2010-03-05,0.002800174500640358,0.01203254486423009
2011-09-23,0.20882748379587826,0.17547323127739803
2012-10-05,0.0012370083201179612,0.009654685004078005
2012-04-20,0.5797995441761786,0.5643559351246863
2011-08-26,0.0030541735423712463,0.007178579194234773
2010-08-06,0.0028034731894940063,0.014846876237867354
2010-06-25,0.4780890090711195,0.49315296652463064
2011-11-04,0.11152839525109759,0.10990329618734795
2012-04-27,0.41880634744704853,0.3971649143756586
2011-12-02,0.000988369647774251,0.005924115312266258
2010-11-05,0.41399039916609154,0.3306183749614123
2010-04-02,0.026045897406928184,0.01892688703557554
2010-02-12,0.09576890925279476,0.0984350470296819
2011-12-23,0.001305731004568959,0.01042303210531394
2010-02-05,0.1940154087254169,0.2181109013694782
2010-05-28,0.2547049611455687,0.22879114873815531
2012-09-07,0.015916723500326708,0.018729213106020687
2012-08-10,0.07043745287341915,0.0746313783928733
2010-03-26,0.389700778682993,0.2731156308646221
2012-03-30,0.23209437328897697,0.19757054314836214
2010-10-29,0.03093345472508315,0.04023454777312388
2012-06-08,0.11361344149734086,0.09392708633136046
2010-05-07,0.17430697983319082,0.17324568167267715
2010-10-15,0.010734895647352569,0.012045437239833099
2011-09-30,0.13235398010175906,0.15485862506800113
2012-05-04,0.45944207076292354,0.5275659057416154
2010-05-07,0.044244214031028024,0.04872460318834772
2010-05-14,0.0743257823596566,0.048781148213114
2012-09-21,0.12657385255795456,0.12642824293413976
2010-07-30,0.07158773316575995,0.08193082704452048
2012-02-24,0.08023552088633572,0.11777594700546401
2011-08-19,0.2112062507954651,0.20972230812557777
2010-08-20,0.04820209087392989,0.05078298503302401
2012-01-20,0.022225191042190506,0.02425413208884799
2010-06-04,0.9060896270254981,0.7767177166255844
2011-04-08,0.16773530440987972,0.14467348340718272
2011-01-21,0.5642761893216495,0.46574501300095755
2011-09-09,0.000927756240088471,0.00041453523260841896
2012-07-27,0.17637525774442805,0.1586338919937798
2011-11-04,0.4370838326036359,0.4859663330317782
2012-06-01,0.4447072399897851,0.41261281172266057
2011-05-20,0.003189832121477516,0.04509684263247467
2010-07-23,0.3386970014093648,0.36673745103165123
2012-06-29,0.19627102467446755,0.1871033361014831
2012-04-13,0.1974813685930185,0.1815430111916266
2012-06-08,0.0015696261128607908,0.03823543237151813
2010-08-20,0.28033508631156834,0.24159382749341707
2010-02-26,0.2824133977347354,0.20646702451942917
2011-05-06,0.06140839169950925,0.05941337216989677
2012-08-17,8.205488523449142e-05,0.0002172736391602748
2011-08-26,0.29746380307487286,0.2155852052705351
2012-07-13,0.00042498108064497074,0.0018798677995463756
2010-06-11,0.10204906304866473,0.13158739230124508
2011-07-08,0.06503365074966828,0.07677437160664566
2011-07-01,0.0074478896500613425,0.013431546296135943
2010-07-30,0.0018445168506647821,0.0011578947657779725
2010-08-20,0.0732038158133096,0.07004936212978746
2012-05-04,0.11001897020981587,0.05612323241819459
2011-05-20,0.0024190384926751243,0.00586300710125243
2012-03-23,0.003392289149870156,0.00272867541973754
2010-08-20,0.028925377885424992,0.02367523968410656
2011-12-02,0.0039914135129139544,0.013713666660344181
2010-06-11,0.6268854412092555,0.5542017736500184
2011-10-28,0.12991996006387363,0.09903950427303909
2011-09-23,0.10373593006119894,0.09814825352293097
2011-11-04,0.04192083751510869,0.029396458142799696
2010-09-24,0.3172108541157604,0.30698370915020556
2010-04-30,0.0022815931237731286,0.001263232896504462
2011-12-09,0.0990293882938879,0.1362734821976635
2010-08-20,0.22268939903112014,0.22892587268875303
2010-12-10,0.2911972563705242,0.6168057751245325
2011-02-11,0.0,0.009479057311695035
2012-10-26,0.043663369902048194,0.04456789787479222
2010-08-20,0.09728520656252158,0.09812461291947985
2010-02-26,0.14212538371310865,0.08825850944895679
2012-03-23,0.11245436470139032,0.13015111568529297
2011-05-27,0.3349457049559227,0.41888886964653727
2011-04-22,0.011449199229536241,0.006862015020579695
2010-11-05,0.25314358175484203,0.17706226467634778
2010-10-08,0.24089032711722907,0.23226293628939837
2012-09-28,0.06310199353511964,0.06594851461415376
2010-05-28,0.11818556169386574,0.11485262145428747
2010-05-07,0.7966455907937993,0.7594108156860353
2011-12-23,0.34853204222651607,0.32751037781257897
2010-03-05,0.0050579895755934415,0.006915893605189278
2010-06-18,0.3873281967250068,0.39782993004855405
2010-10-22,0.16094893932034368,0.11673672257119602
2012-07-27,0.06996271656923166,0.09748370516428985
2012-03-30,0.001855512480176942,0.00038207063647376766
2012-07-13,0.21312292646480344,0.17547221418166817
2012-09-21,0.03441632037305972,0.04900325992925963
2010-10-15,0.005154201333824838,0.024468162017302175
2010-12-24,0.0002942705348191728,0.05885998962562357
2012-08-31,0.42650617445830724,0.4069415409110264
2010-07-23,0.40154884437308286,0.35087106002541646
2011-10-21,0.009255158805753684,0.006856874563782761
2011-08-12,0.11074729321962755,0.10163502261938437
2012-02-17,0.01056350127233178,0.0155593930302553
2011-05-27,0.022606464495524645,0.018308960146065947
2012-07-06,0.319087808073486,0.33701986552894897
2011-06-24,0.05631947691591285,0.06667144976550446
2012-04-13,0.06384048750223006,0.0589223348449575
2011-09-09,0.3060856136207261,0.3115320787869842
2011-06-03,0.13224855950381123,0.13899030982660168
2012-03-09,0.175186080412688,0.16437976815165395
2011-01-14,0.2952239933432459,0.28883036465081047
2012-03-02,0.7250452126541004,0.6951487282592352
2012-01-20,0.3089532737974974,0.3059290083673992
2011-11-18,0.036721004318808384,0.02667154872617007
